source,seed,map_size,obstacle_rate,map_mode,structured_type,start_row,start_col,goal_row,goal_col,structure_labels,corridor_rate,high_corridor,cost_gap,unet_minus_mlp_expanded,unet_minus_manhattan_expanded,unet_expanded,mlp_expanded,manhattan_expanded,unet_optimal,overestimate_rate,large_overestimate_rate,mean_positive_error,max_overestimate,consistency_violation_rate,unet_spearman,mlp_spearman,unet_kendall_tau,mlp_kendall_tau,unet_ordering_accuracy,mlp_ordering_accuracy,unet_ordering_minus_mlp,unet_roughness,mlp_roughness,unet_gradient_variance,mlp_gradient_variance
structured_controlled_100,93,20,0.1,structured,narrow_corridor,6,3,3,2,narrow_corridor,1.0,True,0.0,2.0,-1.0,7.0,5.0,8.0,True,0.5767441860465117,0.14883720930232558,2.1112569032176847,9.160680770874023,0.23655913978494625,0.7647842082100637,0.7697616645259925,0.6392988104820678,0.6602718898130757,0.8196494052410339,0.8298899919506305,-0.0102405867095966,1.068238547412298,0.8945641094638456,0.6623740099857971,0.12086357239312778
structured_controlled_100,94,20,0.1,structured,narrow_corridor,14,17,4,4,narrow_corridor,1.0,True,0.0,-1.0,-23.0,70.0,71.0,93.0,True,0.6342592592592593,0.17592592592592593,2.261856201410729,10.717506408691406,0.24202127659574468,0.7474743631124995,0.7074105208247454,0.6091118595993618,0.596259528452402,0.8045559297996809,0.7977308987768126,0.006825031022868355,1.0931235614450687,0.8957901292658866,0.5940722797627422,0.11834178402401387
structured_controlled_100,95,20,0.1,structured,narrow_corridor,10,5,15,11,narrow_corridor,1.0,True,0.0,6.0,-2.0,18.0,12.0,20.0,True,0.9813953488372092,0.6325581395348837,4.877250721104337,17.935544967651367,0.2862903225806452,0.8756246781349332,0.9892593519397235,0.7428819523787761,0.9566290388921895,0.8714409761893881,0.9771034230611032,-0.10566244687171511,1.3316835126569193,0.9301594249022904,1.3410727549407502,0.07119071574800177
structured_controlled_100,96,20,0.1,structured,narrow_corridor,14,13,2,3,narrow_corridor,1.0,True,0.0,-2.0,-24.0,35.0,37.0,59.0,True,0.6713615023474179,0.15492957746478872,2.0555621241772926,8.960739135742188,0.24383561643835616,0.8272055530325647,0.8019632741757369,0.7152,0.7005714285714286,0.8576,0.8501485714285715,0.007451428571428553,1.1027275630872544,0.891898350193076,0.6036390348035301,0.12032408552614864
structured_controlled_100,97,20,0.1,structured,narrow_corridor,9,5,13,15,narrow_corridor,1.0,True,0.0,14.0,-8.0,37.0,23.0,45.0,True,0.6261682242990654,0.14953271028037382,2.222326272903983,8.891620635986328,0.25745257452574527,0.9118905445068963,0.9265193477285966,0.7865817602911076,0.8307482374346145,0.8932908801455538,0.9148055492381169,-0.021514669092563055,1.2470132968613126,0.8994467303681826,1.0769894900230195,0.11810056315484767
structured_controlled_100,98,20,0.1,structured,narrow_corridor,13,5,5,2,narrow_corridor,1.0,True,0.0,4.0,-20.0,16.0,12.0,36.0,True,0.6744186046511628,0.17209302325581396,2.203788401340616,10.194318771362305,0.24932975871313673,0.9069605293771557,0.9132437032676579,0.7988575540862681,0.814420006296946,0.8994287770431341,0.906670264921513,-0.0072414878783789716,1.1274262634742676,0.8931665625073635,0.7329394902931605,0.12311455398234447
structured_controlled_100,99,20,0.1,structured,narrow_corridor,9,17,10,18,narrow_corridor,1.0,True,0.0,1.0,0.0,4.0,3.0,4.0,True,0.8037383177570093,0.21495327102803738,2.21514401498229,10.53377914428711,0.2791327913279133,0.9748025090480353,0.9880593601027001,0.8997125519003514,0.9446548341470091,0.9498562759501756,0.9713920700825843,-0.021535794132408692,1.3068368116691507,0.8913678431575537,1.1013665898613998,0.12430756205599228
structured_controlled_100,0,20,0.1,structured,bottleneck,6,16,6,19,bottleneck,0.0,False,0.0,0.0,0.0,4.0,4.0,4.0,True,0.16052631578947368,0.015789473684210527,1.3335581861558508,4.520173072814941,0.17048710601719197,0.8000683052480698,0.8221329563564955,0.6605337358662527,0.694654097006636,0.8302668679331263,0.8468998319614935,-0.016632964028367225,0.8474184660651964,0.8953371003569026,0.20002901588437394,0.10635520824307187
structured_controlled_100,1,20,0.1,structured,bottleneck,18,16,18,4,bottleneck,0.0,False,0.0,18.0,-13.0,82.0,64.0,95.0,True,0.34210526315789475,0.02368421052631579,1.1522606666271502,3.8783626556396484,0.2117310443490701,0.9204276638445807,0.9215782505102049,0.8237218754954669,0.8311304573430001,0.9118609377477335,0.9154931607546952,-0.0036322230069617545,0.9130579823247011,0.899394564192012,0.1858229896738838,0.10238470555107905
structured_controlled_100,2,20,0.1,structured,bottleneck,4,1,6,0,bottleneck,0.0,False,0.0,4.0,2.0,8.0,4.0,6.0,True,0.3078947368421053,0.005263157894736842,0.9779367813697228,3.290302276611328,0.2117310443490701,0.9865242758572543,0.9863369704421208,0.9334386216798277,0.9358937544867193,0.9667193108399138,0.9675233309404163,-0.0008040201005025116,0.9011086087370124,0.8977671239168006,0.19022491289556961,0.10510696936182459
structured_controlled_100,3,20,0.1,structured,bottleneck,10,10,0,18,bottleneck,0.0,False,0.0,68.0,-2.0,96.0,28.0,98.0,True,0.16666666666666666,0.015873015873015872,1.513150309759473,3.6570777893066406,0.20072463768115942,0.7386941014910451,0.7313233625834034,0.6189543988945186,0.6275909719023491,0.8094771994472594,0.8137954859511746,-0.004318286503915192,0.8806554175049498,0.9110485906186311,0.19504626746318518,0.08628429594447892
structured_controlled_100,4,20,0.1,structured,bottleneck,14,5,9,6,bottleneck,0.0,False,0.0,2.0,-2.0,9.0,7.0,11.0,True,0.45526315789473687,0.007894736842105263,0.7714334970953837,3.5825023651123047,0.19627507163323782,0.9814215799609669,0.9783866486738038,0.932981321944156,0.9198613406660914,0.966490660972078,0.9588702482119089,0.007620412760169115,0.9004057699595618,0.9169416776017678,0.16958805910970437,0.08981891720563782
structured_controlled_100,5,20,0.1,structured,bottleneck,12,8,2,1,bottleneck,0.0,False,0.0,44.0,-14.0,64.0,20.0,78.0,True,0.21428571428571427,0.0026455026455026454,0.7972405692677439,3.812641143798828,0.2318840579710145,0.9543179100803527,0.9496352927528294,0.8761279856313099,0.8747664363620562,0.9380639928156549,0.9372673416474746,0.0007966511681802846,0.9326041212116463,0.8996355678724206,0.2399657731879379,0.10342492858913377
structured_controlled_100,6,20,0.1,structured,bottleneck,18,3,15,5,bottleneck,0.0,False,0.0,6.0,0.0,12.0,6.0,12.0,True,0.41842105263157897,0.002631578947368421,0.8227689131250921,3.6036415100097656,0.19484240687679083,0.9825654217901788,0.9836530001907495,0.9278576792006007,0.9343412464621961,0.9639288396003004,0.9669468029804194,-0.0030179633801189487,0.905324853935351,0.9059415218823277,0.2489540798085069,0.10040766612756556
structured_controlled_100,7,20,0.1,structured,bottleneck,5,13,12,15,bottleneck,0.0,False,0.0,6.0,-8.0,16.0,10.0,24.0,True,0.28083989501312334,0.0,0.5648344242684195,1.8594560623168945,0.21296296296296297,0.8679751932156716,0.8530612148997001,0.7436460934712807,0.7307599001070282,0.8718230467356404,0.8648876204067071,0.006935426328933292,0.9190489165803306,0.908168009543351,0.2660009596908719,0.09790696900912414
structured_controlled_100,8,20,0.1,structured,bottleneck,18,10,7,11,bottleneck,0.0,False,0.0,2.0,-9.0,15.0,13.0,24.0,True,0.5052631578947369,0.010526315789473684,0.923912774461011,3.5761919021606445,0.20916905444126074,0.9671921094520033,0.9743797175721233,0.8940941058764676,0.9160315451843569,0.9470470529382338,0.9569049230497602,-0.00985787011152639,0.9107523987491356,0.9289898619610806,0.2178352842524582,0.08081408675964821
structured_controlled_100,9,20,0.1,structured,bottleneck,3,15,14,3,bottleneck,0.0,False,0.0,8.0,-21.0,62.0,54.0,83.0,True,0.43832020997375326,0.005249343832020997,0.7196827214991975,3.325906753540039,0.20625889046941678,0.9894209492454126,0.9895587574962074,0.9487393147044034,0.9529487824150564,0.9743696573522017,0.9761511385676316,-0.0017814812154298698,0.9297754464414008,0.9024748876796848,0.2599614697239055,0.10440224771280172
structured_controlled_100,10,20,0.1,structured,bottleneck,17,1,11,15,bottleneck,0.0,False,0.0,18.0,-4.0,202.0,184.0,206.0,True,0.21164021164021163,0.0,0.533802941441536,1.5309572219848633,0.20434782608695654,0.836664611537505,0.8104220885799446,0.7065676128808464,0.6791929236283749,0.8532838064404232,0.8389749667572411,0.014308839683182084,0.8813830493153005,0.9080341967983522,0.22718100010815337,0.09923840338116521
structured_controlled_100,11,20,0.1,structured,bottleneck,14,1,9,11,bottleneck,0.0,False,0.0,4.0,3.0,110.0,106.0,107.0,True,0.32808398950131235,0.007874015748031496,1.1442988409996033,3.4471845626831055,0.21723646723646722,0.6395988886376518,0.5852280599384014,0.5246527728111456,0.5004648767718957,0.7623263864055728,0.7480367896325328,0.014289596773039981,0.8980996312409045,0.9331714166195644,0.16625382032412006,0.07495694892621348
structured_controlled_100,12,20,0.1,structured,bottleneck,6,1,17,3,bottleneck,0.0,False,0.0,7.0,-15.0,21.0,14.0,36.0,True,0.2894736842105263,0.02631578947368421,1.2181543816219678,4.387765884399414,0.21561604584527222,0.7644439545398111,0.7741216309656787,0.6534865768933871,0.6702690339365869,0.8267432884466935,0.8350058609943677,-0.008262572547674152,0.9202481965964024,0.895634069142164,0.212360302009384,0.10741048901236196
structured_controlled_100,13,20,0.1,structured,bottleneck,6,6,0,12,bottleneck,0.0,False,0.0,13.0,4.0,59.0,46.0,55.0,True,0.2917771883289125,0.010610079575596816,0.9094931309873407,3.2744007110595703,0.20918367346938777,0.8690976642867643,0.8307720750023451,0.7606681494792971,0.7319889820147594,0.8803340747396485,0.8657514472153074,0.01458262752434114,0.8805971164745074,0.916297053456654,0.17843261754791526,0.08225740286767377
structured_controlled_100,14,20,0.1,structured,bottleneck,6,5,12,7,bottleneck,0.0,False,0.0,2.0,-10.0,11.0,9.0,21.0,True,0.6157894736842106,0.002631578947368421,0.6839297951286675,3.0485153198242188,0.20916905444126074,0.9840277271447948,0.9889305096116995,0.9435345270796304,0.9616904387678658,0.9717672635398152,0.9808452193839329,-0.009077955844117636,0.9138759565899912,0.9272801326134144,0.22129724291753278,0.08603082685700253
structured_controlled_100,15,20,0.1,structured,bottleneck,15,10,19,19,bottleneck,0.0,False,0.0,20.0,-13.0,34.0,14.0,47.0,True,0.28835978835978837,0.10317460317460317,2.3737165151386086,8.509693145751953,0.21490593342981187,0.7126098278163632,0.6888116362386674,0.5715923420841453,0.5740284305858077,0.7857961710420727,0.7870142152929038,-0.0012180442508311629,0.8965183827707978,0.9161699613510441,0.24521790668189455,0.07955991777567731
structured_controlled_100,16,20,0.1,structured,bottleneck,15,8,7,13,bottleneck,0.0,False,0.0,14.0,-7.0,28.0,14.0,35.0,True,0.49604221635883905,0.010554089709762533,0.8796327485049025,3.8675174713134766,0.20605187319884727,0.8980245709789061,0.9107756890351892,0.7761072022888507,0.8022946895162467,0.8880536011444253,0.9002277172802382,-0.012174116135812874,0.9200117024633314,0.9177675501413922,0.27132368948697994,0.09107191680347863
structured_controlled_100,17,20,0.1,structured,bottleneck,6,1,5,8,bottleneck,0.0,False,0.0,2.0,-5.0,11.0,9.0,16.0,True,0.47757255936675463,0.0079155672823219,0.7873723823062623,3.268463134765625,0.19280575539568345,0.8722946910158843,0.860882606313762,0.7606975145193616,0.7613119358661147,0.8803487572596808,0.8797343359129277,0.0006144213467530468,0.8807070584605924,0.9177320425458949,0.1983639063725061,0.08890602075144997
structured_controlled_100,18,20,0.1,structured,bottleneck,17,12,14,18,bottleneck,0.0,False,0.0,17.0,-1.0,27.0,10.0,28.0,True,0.19210526315789472,0.002631578947368421,0.9044710495700575,3.4419288635253906,0.18240343347639484,0.8239617193016917,0.8343846471931924,0.6952568268627787,0.7133145202668035,0.8476284134313893,0.8563365828630066,-0.00870816943161734,0.8652513977113541,0.8977224918905757,0.17712702323247417,0.10764818717017695
structured_controlled_100,19,20,0.1,structured,bottleneck,7,16,9,8,bottleneck,0.0,False,0.0,5.0,-13.0,66.0,61.0,79.0,True,0.32020997375328086,0.0,0.6483088917419558,2.9158124923706055,0.2101139601139601,0.849886053288291,0.8091484793868918,0.7366687285124502,0.7064746752592891,0.8683343642562251,0.851719723233166,0.016614641023059096,0.9026201864932677,0.9226611278675221,0.1989938943587281,0.08549300697395926
structured_controlled_100,20,20,0.1,structured,bottleneck,19,1,10,2,bottleneck,0.0,False,0.0,1.0,-8.0,12.0,11.0,20.0,True,0.28835978835978837,0.0,0.5979721697918866,2.4823341369628906,0.20953757225433525,0.9738148159745557,0.9762070648131331,0.9026730039680809,0.9121353508045175,0.9513365019840405,0.9555080742452652,-0.004171572261224665,0.9364990623872405,0.8986344737124581,0.25515094244624836,0.10469073878999571
structured_controlled_100,21,20,0.1,structured,bottleneck,12,5,11,4,bottleneck,0.0,False,0.0,0.0,-1.0,3.0,3.0,4.0,True,0.3412698412698413,0.0,0.5377127865488215,2.2386913299560547,0.19147398843930635,0.9905139795018677,0.9857508405032098,0.9529180539462297,0.9375174173865853,0.9764590269731149,0.9681866850496487,0.008272341923466264,0.8963459974768534,0.9103199567408921,0.2223697176936285,0.09740658953515667
structured_controlled_100,22,20,0.1,structured,bottleneck,19,5,5,16,bottleneck,0.0,False,0.0,-6.0,-29.0,52.0,58.0,81.0,True,0.6299212598425197,0.0,0.6742279299845299,2.8608055114746094,0.20085470085470086,0.9886689067390214,0.9890356691492209,0.9514627277429737,0.9515345709523536,0.9757313638714868,0.9754439910339675,0.0002873728375193396,0.8778759918661199,0.8999997778156205,0.22117120648900893,0.10547388420310971
structured_controlled_100,23,20,0.1,structured,bottleneck,6,13,14,14,bottleneck,0.0,False,0.0,2.0,-6.0,12.0,10.0,18.0,True,0.37894736842105264,0.002631578947368421,0.8207028733773364,3.128429412841797,0.21816881258941345,0.9667987990940149,0.9611978657615567,0.8864788570111765,0.8820140569189999,0.9432394285055882,0.9404885355455698,0.002750892960018403,0.9192509622191837,0.9087542825843473,0.26489512182864305,0.09827318641270673
structured_controlled_100,24,20,0.1,structured,bottleneck,4,1,18,13,bottleneck,0.0,False,0.0,-7.0,-26.0,143.0,150.0,169.0,True,0.40633245382585753,0.0158311345646438,1.0597796347234156,4.143316268920898,0.218705035971223,0.7213481435853288,0.6978883312874455,0.6202932670648588,0.6063710743921756,0.8101466335324294,0.8027931580706573,0.007353475461772119,0.8985880022426304,0.9115844350924595,0.18445167730658413,0.09084132344897067
structured_controlled_100,25,20,0.1,structured,bottleneck,14,19,19,3,bottleneck,0.0,False,0.0,24.0,-45.0,46.0,22.0,91.0,True,0.34120734908136485,0.007874015748031496,0.9508876472711563,3.788156509399414,0.2155049786628734,0.9898970584762025,0.9852168383089016,0.9514754660871554,0.937835983072172,0.9757377330435777,0.968917991536086,0.00681974150749165,0.9064588282644155,0.9035287795331366,0.17985463545705607,0.09419952029505715
structured_controlled_100,26,20,0.1,structured,bottleneck,11,6,5,12,bottleneck,0.0,False,0.0,9.0,-18.0,22.0,13.0,40.0,True,0.6272965879265092,0.023622047244094488,0.9874547812230418,4.314872741699219,0.19772403982930298,0.9784512049658594,0.9820042856804702,0.9196280691558913,0.9318465785268052,0.9598140345779457,0.9650443120732238,-0.005230277495278157,0.8768283514515265,0.9301314725306091,0.186889089903892,0.07929538099252122
structured_controlled_100,27,20,0.1,structured,bottleneck,9,3,5,16,bottleneck,0.0,False,0.0,23.0,-26.0,66.0,43.0,92.0,True,0.4763157894736842,0.0,0.6499040047766754,2.737208366394043,0.19814020028612303,0.8666025685031474,0.8706962358614816,0.749507385619975,0.7527579213830599,0.8747536928099875,0.8759906223481525,-0.0012369295381650103,0.8839425870106796,0.9028059457334155,0.23181400621035264,0.10303880335298338
structured_controlled_100,28,20,0.1,structured,bottleneck,10,15,16,3,bottleneck,0.0,False,0.0,13.0,-16.0,45.0,32.0,61.0,True,0.5210526315789473,0.005263157894736842,0.7339155916312728,3.1355133056640625,0.2134670487106017,0.9908854584467734,0.9916590050389192,0.9563569276891368,0.9599602196566783,0.9781784638445684,0.9797639123102867,-0.0015854484657182866,0.9354099945557494,0.8983667294753657,0.1976740840751066,0.10625613605785565
structured_controlled_100,29,20,0.1,structured,bottleneck,3,13,2,8,bottleneck,0.0,False,0.0,4.0,-4.0,15.0,11.0,19.0,True,0.40633245382585753,0.029023746701846966,1.0283245572022028,4.890981674194336,0.20893371757925072,0.9781176372664125,0.9812371328514475,0.9139559286463799,0.9295208114725428,0.9569779643231899,0.9644106330884925,-0.007432668765302575,0.9026811566064269,0.9090757184482102,0.22852875494929797,0.09591522918112007
structured_controlled_100,30,20,0.1,structured,bottleneck,1,7,1,19,bottleneck,0.0,False,0.0,84.0,-6.0,259.0,175.0,265.0,True,0.20052770448548812,0.04221635883905013,1.8155145096151453,5.898290634155273,0.20719424460431654,0.5606870276575043,0.5927484782956346,0.45114885114885117,0.48669901527044385,0.7255744255744255,0.7432710146995861,-0.01769658912516059,0.8797804196103871,0.9068520746642738,0.21315377169908836,0.09254162352362721
structured_controlled_100,31,20,0.1,structured,bottleneck,4,10,10,16,bottleneck,0.0,False,0.0,15.0,-21.0,28.0,13.0,49.0,True,0.6026315789473684,0.010526315789473684,0.7130954786159066,3.4205760955810547,0.21387696709585122,0.9930356861218085,0.9911510816402641,0.9663724009757231,0.9600998954582414,0.9831862004878615,0.9800499477291207,0.003136252758740854,0.9119045099986981,0.9071464879659453,0.22081365094305982,0.09962964266054955
structured_controlled_100,32,20,0.1,structured,bottleneck,13,4,0,11,bottleneck,0.0,False,0.0,3.0,-12.0,75.0,72.0,87.0,True,0.2657894736842105,0.005263157894736842,0.985469397931996,3.220386505126953,0.19814020028612303,0.9203260936696369,0.8931107499705647,0.8257766948046297,0.8043831404287414,0.9128883474023148,0.9019377483827923,0.010950599019522556,0.8825987585965486,0.9175169621414381,0.17752262360762477,0.08042676936395587
structured_controlled_100,33,20,0.1,structured,bottleneck,14,7,5,3,bottleneck,0.0,False,0.0,21.0,-15.0,35.0,14.0,50.0,True,0.5620052770448549,0.005277044854881266,0.8459228217042108,3.8808135986328125,0.20431654676258992,0.9849441582166644,0.9808344758619166,0.9373221854496894,0.929875747546885,0.9686610927248447,0.9648870696162108,0.0037740231086338394,0.8982774446336486,0.9026520351711794,0.23881396540197486,0.10405971734328216
structured_controlled_100,34,20,0.1,structured,bottleneck,14,6,14,19,bottleneck,0.0,False,0.0,59.0,0.0,128.0,69.0,128.0,True,0.18947368421052632,0.018421052631578946,1.1845171136988535,4.474292755126953,0.16977077363896848,0.8844295147924375,0.9063911787149701,0.7604359360435936,0.796228579622858,0.8802179680217967,0.897727109772711,-0.017509141750914226,0.8572273394439829,0.8977192578821265,0.1905035469101053,0.10475182139565911
structured_controlled_100,35,20,0.1,structured,bottleneck,7,5,7,6,bottleneck,0.0,False,0.0,0.0,0.0,2.0,2.0,2.0,True,0.48412698412698413,0.007936507936507936,0.7886930508691756,3.7168045043945312,0.20549927641099855,0.9771022717169107,0.9849387578528943,0.9162129059866897,0.9418153378488054,0.9581064529933448,0.9703985715761358,-0.012292118582791,0.9085651520537226,0.9174367198033202,0.24928025085423686,0.08988349012204372
structured_controlled_100,36,20,0.1,structured,bottleneck,10,7,7,17,bottleneck,0.0,False,0.0,27.0,-1.0,76.0,49.0,77.0,True,0.26790450928381965,0.002652519893899204,0.6948407439902278,3.1266021728515625,0.2136627906976744,0.9693956664372094,0.9646434144378228,0.8880721927079543,0.8845498871988938,0.9440360963539771,0.941765519248963,0.0022705771050141044,0.8983973247367282,0.8971480948980465,0.22439965656658295,0.10729137052494242
structured_controlled_100,37,20,0.1,structured,bottleneck,8,9,1,10,bottleneck,0.0,False,0.0,1.0,-6.0,10.0,9.0,16.0,True,0.4576719576719577,0.03439153439153439,1.36827924451387,4.562656402587891,0.2170767004341534,0.4569523648993594,0.44554936516378896,0.4442984377281355,0.4511169513797635,0.7221492188640678,0.7247189370711052,-0.0025697182070374414,0.908856538287465,0.9182235958262221,0.18798241306501845,0.08263654541760704
structured_controlled_100,38,20,0.1,structured,bottleneck,19,15,6,19,bottleneck,0.0,False,0.0,43.0,-9.0,61.0,18.0,70.0,True,0.17678100263852242,0.013192612137203167,1.2025535818356186,4.468221664428711,0.17385057471264367,0.9490287308504675,0.9546202465732794,0.848946440442813,0.8683267335318091,0.9244732202214064,0.9336936728618088,-0.009220452640402388,0.8443519209308186,0.8974376516095524,0.19795900495671906,0.10611809452063577
structured_controlled_100,39,20,0.1,structured,bottleneck,3,12,17,5,bottleneck,0.0,False,0.0,15.0,-22.0,69.0,54.0,91.0,True,0.38133333333333336,0.018666666666666668,1.0986380352006926,3.8405704498291016,0.21071953010279001,0.6635617769067972,0.6637797558328371,0.5670491875727355,0.5716600621657852,0.7835245937863677,0.7855869658088181,-0.0020623720224504094,0.9128447942621732,0.9021435939267869,0.19997380339257756,0.10256977204640123
structured_controlled_100,40,20,0.1,structured,bottleneck,14,13,8,12,bottleneck,0.0,False,0.0,1.0,-5.0,9.0,8.0,14.0,True,0.3700787401574803,0.0026246719160104987,0.7952410188364856,3.0677032470703125,0.22017045454545456,0.8403890622118362,0.819720987055315,0.7043626438690485,0.6986006614004939,0.8521813219345242,0.8478923274654497,0.004288994469074492,0.9261872278505259,0.9260629598389972,0.25405672271964574,0.08359243135907735
structured_controlled_100,41,20,0.1,structured,bottleneck,16,2,15,12,bottleneck,0.0,False,0.0,1.0,-5.0,116.0,115.0,121.0,True,0.4225721784776903,0.005249343832020997,0.7224184407950929,3.737741470336914,0.2101139601139601,0.7540086913171855,0.7273567889782229,0.6435475274764847,0.6282067902568313,0.8217737637382424,0.8131743082263803,0.008599455511862142,0.900940395148731,0.9185110062275856,0.21125845523570333,0.0883777229547451
structured_controlled_100,42,20,0.1,structured,bottleneck,10,9,13,19,bottleneck,0.0,False,0.0,64.0,-5.0,134.0,70.0,139.0,True,0.1724137931034483,0.013262599469496022,1.1172346793688261,3.9564151763916016,0.17271407837445574,0.7976851060672079,0.8127898528051419,0.658791814018204,0.6836193402516088,0.8293959070091019,0.8413531219201114,-0.011957214911009428,0.8629979588988903,0.8980874139788535,0.1948937352772259,0.10400415760130258
structured_controlled_100,43,20,0.1,structured,bottleneck,6,3,4,17,bottleneck,0.0,False,0.0,21.0,-18.0,47.0,26.0,65.0,True,0.3605263157894737,0.0,0.5500636192133826,2.5284128189086914,0.19627507163323782,0.9716316965797175,0.9677730556391182,0.9054853049069959,0.9001769453195805,0.9527426524534979,0.9498079495921626,0.0029347028613352366,0.8774308657065504,0.8942298687631558,0.20356118122089922,0.10801534155980597
structured_controlled_100,44,20,0.1,structured,bottleneck,6,1,5,9,bottleneck,0.0,False,0.0,0.0,-8.0,10.0,10.0,18.0,True,0.2519893899204244,0.002652519893899204,0.9186890827982049,3.1217708587646484,0.18895348837209303,0.6376460034360967,0.5751483246884761,0.5524874889608478,0.49883720930232556,0.7762437444804239,0.7473211657344716,0.028922578745952277,0.882409835970679,0.9254658560073653,0.17485410578417432,0.07824936428063509
structured_controlled_100,45,20,0.1,structured,bottleneck,14,11,12,0,bottleneck,0.0,False,0.0,32.0,10.0,56.0,24.0,46.0,True,0.24736842105263157,0.013157894736842105,0.9507440049597558,3.518160820007324,0.21244635193133046,0.9813319109704851,0.9825172439449908,0.9159390687705873,0.9253606823837401,0.9579695343852936,0.9622272406898635,-0.004257706304569897,0.8877246086518993,0.8969856567137231,0.18728584100062726,0.10524843942373566
structured_controlled_100,46,20,0.1,structured,bottleneck,1,13,6,12,bottleneck,0.0,False,0.0,1.0,-4.0,8.0,7.0,12.0,True,0.3763157894736842,0.0,0.7297823570825003,2.8926563262939453,0.21060171919770773,0.9129133819034688,0.9084290098628549,0.8013833272661085,0.8078776847469967,0.9006916636330542,0.9030651619949035,-0.002373498361849302,0.9243781675923519,0.9188749598910269,0.29504373985892507,0.08893511075184847
structured_controlled_100,47,20,0.1,structured,bottleneck,0,13,18,5,bottleneck,0.0,False,0.0,10.0,-53.0,80.0,70.0,133.0,True,0.3915343915343915,0.018518518518518517,1.0892952148978774,4.141868591308594,0.2178002894356006,0.5816125727322793,0.5748084867489343,0.4935849490823313,0.49339796329325125,0.7467924745411656,0.7466342557965595,0.00015821874460608676,0.9126648006666932,0.8989650635574385,0.20100590707379704,0.10089466718996261
structured_controlled_100,48,20,0.1,structured,bottleneck,6,15,8,6,bottleneck,0.0,False,0.0,1.0,-3.0,15.0,14.0,18.0,True,0.5529100529100529,0.0,0.613234032997104,2.485828399658203,0.22028985507246376,0.9874906669589263,0.9905815930999478,0.9524317595803325,0.9652944488900744,0.9762158797901662,0.9826472244450372,-0.006431344654870941,0.9278291151143503,0.917174185877261,0.26501694520585095,0.09160660792746997
structured_controlled_100,49,20,0.1,structured,bottleneck,16,19,9,19,bottleneck,0.0,False,0.0,3.0,3.0,11.0,8.0,8.0,True,0.3612565445026178,0.013089005235602094,1.0921463223471157,4.127671241760254,0.1905099150141643,0.9856159984429518,0.9884248919033485,0.9359476376940006,0.9460656815388573,0.9679738188470003,0.9730328407694286,-0.005059021922428353,0.8684547454034303,0.8969217950831729,0.20519420999585128,0.10526757894481899
structured_controlled_100,50,20,0.1,structured,bottleneck,9,6,8,9,bottleneck,0.0,False,0.0,0.0,-3.0,5.0,5.0,8.0,True,0.32717678100263853,0.005277044854881266,1.056507217787927,4.034284591674805,0.21469740634005763,0.5362861766586441,0.4678405072152916,0.45809886151576085,0.4243783181680096,0.7290494307578804,0.7099396762480652,0.019109754509815224,0.9046064142019673,0.9332605359877221,0.1642940606261777,0.07500056608189132
structured_controlled_100,51,20,0.1,structured,bottleneck,8,15,6,8,bottleneck,0.0,False,0.0,-2.0,7.0,174.0,176.0,167.0,True,0.3324538258575198,0.026385224274406333,1.1640120011473458,3.9852046966552734,0.1952449567723343,0.45313144101142533,0.3959549236476375,0.3864443326385395,0.35815424423201325,0.6932221663192697,0.6772658664558326,0.01595629986343705,0.8899829187551218,0.9305330178236069,0.17290699970281387,0.07589621984277642
structured_controlled_100,52,20,0.1,structured,bottleneck,11,8,12,6,bottleneck,0.0,False,0.0,0.0,-2.0,4.0,4.0,6.0,True,0.32180851063829785,0.0,0.46881157726295725,1.7480010986328125,0.20614035087719298,0.7882278293447236,0.7622729646871287,0.6655211242889106,0.64791389421038,0.8327605621444554,0.823094134335561,0.009666427808894373,0.9047559755936003,0.9157216541948374,0.24145924941212746,0.09139961302252958
structured_controlled_100,53,20,0.1,structured,bottleneck,14,17,4,17,bottleneck,0.0,False,0.0,0.0,0.0,11.0,11.0,11.0,True,0.26246719160104987,0.0,0.5844856426119804,2.3392419815063477,0.20726495726495728,0.6499375520410994,0.6478559430539644,0.5280059957294568,0.5281898270571432,0.7640029978647285,0.763790884794321,0.0002121130704074714,0.8929074369264803,0.8962060413469276,0.23513901480137728,0.10840846479443565
structured_controlled_100,54,20,0.1,structured,bottleneck,3,15,6,6,bottleneck,0.0,False,0.0,11.0,-14.0,95.0,84.0,109.0,True,0.4015748031496063,0.005249343832020997,0.7157840674219568,3.3163223266601562,0.2150997150997151,0.8862327275154207,0.8647949679434331,0.7635617030473308,0.7499891938621137,0.8817808515236655,0.8741589222678482,0.0076219292558172835,0.9127683724433269,0.9166786568796533,0.22097166112341504,0.09094651322313456
structured_controlled_100,55,20,0.1,structured,bottleneck,0,8,18,17,bottleneck,0.0,False,0.0,58.0,-27.0,98.0,40.0,125.0,True,0.2486910994764398,0.01832460732984293,1.0987958770049246,3.723264694213867,0.20325779036827196,0.7396158924595893,0.7361371994347625,0.6287813615016853,0.6333648299885766,0.8143906807508426,0.8166189515844698,-0.0022282708336271995,0.8911008954723564,0.8982770991730622,0.2004149434339948,0.10250291703242533
