subset,case_id,seed,map_size,obstacle_rate,start_goal_mode,start,goal,optimal_cost,path_stretch,corridor_rate,articulation_count,structure_labels,path_stretch_bin,corridor_rate_bin,articulation_count_bin
high_corridor,random_rate0.3_seed26_s6-14_g4-11,26,20,0.3,random,"6,14","4,11",9.0,1.8,0.4721189591078067,53,dense obstacles; narrow corridor; bottleneck; maze-like,high,high,high
high_articulation,random_rate0.3_seed26_s6-14_g4-11,26,20,0.3,random,"6,14","4,11",9.0,1.8,0.4721189591078067,53,dense obstacles; narrow corridor; bottleneck; maze-like,high,high,high
obstacle_structured,random_rate0.4_seed26_s4-18_g8-19,26,20,0.4,random,"4,18","8,19",5.0,1.0,0.6277056277056277,79,maze-like; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_corridor,random_rate0.4_seed26_s4-18_g8-19,26,20,0.4,random,"4,18","8,19",5.0,1.0,0.6277056277056277,79,maze-like; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_articulation,random_rate0.4_seed26_s4-18_g8-19,26,20,0.4,random,"4,18","8,19",5.0,1.0,0.6277056277056277,79,maze-like; narrow corridor; bottleneck; multiple alternative routes,low,high,high
geometry_easy,random_rate0.1_seed27_s9-11_g6-1,27,20,0.1,random,"9,11","6,1",13.0,1.0,0.08516483516483517,1,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.2_seed27_s0-6_g6-3,27,20,0.2,random,"0,6","6,3",11.0,1.2222222222222223,0.24923076923076923,23,sparse obstacles; bottleneck; multiple alternative routes,high,medium,medium
high_stretch,random_rate0.2_seed27_s0-6_g6-3,27,20,0.2,random,"0,6","6,3",11.0,1.2222222222222223,0.24923076923076923,23,sparse obstacles; bottleneck; multiple alternative routes,high,medium,medium
obstacle_structured,random_rate0.3_seed27_s7-15_g19-16,27,20,0.3,random,"7,15","19,16",15.0,1.1538461538461537,0.36610169491525424,52,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed27_s7-15_g19-16,27,20,0.3,random,"7,15","19,16",15.0,1.1538461538461537,0.36610169491525424,52,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed27_s18-12_g1-18,27,20,0.4,random,"18,12","1,18",31.0,1.3478260869565217,0.5328185328185329,80,maze-like; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed27_s18-12_g1-18,27,20,0.4,random,"18,12","1,18",31.0,1.3478260869565217,0.5328185328185329,80,maze-like; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed27_s18-12_g1-18,27,20,0.4,random,"18,12","1,18",31.0,1.3478260869565217,0.5328185328185329,80,maze-like; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed27_s18-12_g1-18,27,20,0.4,random,"18,12","1,18",31.0,1.3478260869565217,0.5328185328185329,80,maze-like; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed28_s11-6_g17-0,28,20,0.1,random,"11,6","17,0",12.0,1.0,0.13128491620111732,4,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.2_seed28_s14-13_g18-19,28,20,0.2,random,"14,13","18,19",10.0,1.0,0.27450980392156865,26,sparse obstacles; bottleneck,low,medium,medium
obstacle_structured,random_rate0.3_seed28_s4-2_g13-14,28,20,0.3,random,"4,2","13,14",23.0,1.0952380952380953,0.44656488549618323,68,maze-like; narrow corridor; bottleneck,medium,high,high
high_corridor,random_rate0.3_seed28_s4-2_g13-14,28,20,0.3,random,"4,2","13,14",23.0,1.0952380952380953,0.44656488549618323,68,maze-like; narrow corridor; bottleneck,medium,high,high
high_articulation,random_rate0.3_seed28_s4-2_g13-14,28,20,0.3,random,"4,2","13,14",23.0,1.0952380952380953,0.44656488549618323,68,maze-like; narrow corridor; bottleneck,medium,high,high
obstacle_structured,random_rate0.4_seed28_s15-3_g19-13,28,20,0.4,random,"15,3","19,13",16.0,1.1428571428571428,0.6409090909090909,83,maze-like; large obstacle block; narrow corridor; bottleneck,medium,high,high
high_corridor,random_rate0.4_seed28_s15-3_g19-13,28,20,0.4,random,"15,3","19,13",16.0,1.1428571428571428,0.6409090909090909,83,maze-like; large obstacle block; narrow corridor; bottleneck,medium,high,high
high_articulation,random_rate0.4_seed28_s15-3_g19-13,28,20,0.4,random,"15,3","19,13",16.0,1.1428571428571428,0.6409090909090909,83,maze-like; large obstacle block; narrow corridor; bottleneck,medium,high,high
geometry_easy,random_rate0.1_seed29_s3-13_g2-8,29,20,0.1,random,"3,13","2,8",6.0,1.0,0.06504065040650407,3,open space,low,low,low
geometry_easy,random_rate0.2_seed29_s5-13_g6-1,29,20,0.2,random,"5,13","6,1",13.0,1.0,0.1691842900302115,14,sparse obstacles,low,low,low
obstacle_structured,random_rate0.3_seed29_s13-10_g11-6,29,20,0.3,random,"13,10","11,6",6.0,1.0,0.4601449275362319,42,dense obstacles; narrow corridor; bottleneck; maze-like,low,high,medium
high_corridor,random_rate0.3_seed29_s13-10_g11-6,29,20,0.3,random,"13,10","11,6",6.0,1.0,0.4601449275362319,42,dense obstacles; narrow corridor; bottleneck; maze-like,low,high,medium
obstacle_structured,random_rate0.4_seed29_s0-12_g4-17,29,20,0.4,random,"0,12","4,17",9.0,1.0,0.669683257918552,75,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed29_s0-12_g4-17,29,20,0.4,random,"0,12","4,17",9.0,1.0,0.669683257918552,75,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed29_s0-12_g4-17,29,20,0.4,random,"0,12","4,17",9.0,1.0,0.669683257918552,75,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed3_s11-0_g0-19,3,20,0.1,random,"11,0","0,19",30.0,1.0,0.10555555555555556,0,open space; multiple alternative routes,low,low,low
geometry_easy,random_rate0.2_seed3_s3-7_g19-1,3,20,0.2,random,"3,7","19,1",22.0,1.0,0.21846153846153846,8,sparse obstacles; bottleneck; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.2_seed3_s3-7_g19-1,3,20,0.2,random,"3,7","19,1",22.0,1.0,0.21846153846153846,8,sparse obstacles; bottleneck; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed3_s9-17_g7-10,3,20,0.3,random,"9,17","7,10",11.0,1.2222222222222223,0.3539518900343643,30,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed3_s9-17_g7-10,3,20,0.3,random,"9,17","7,10",11.0,1.2222222222222223,0.3539518900343643,30,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed3_s11-12_g5-5,3,20,0.4,random,"11,12","5,5",41.0,3.1538461538461537,0.5591836734693878,106,maze-like; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed3_s11-12_g5-5,3,20,0.4,random,"11,12","5,5",41.0,3.1538461538461537,0.5591836734693878,106,maze-like; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed3_s11-12_g5-5,3,20,0.4,random,"11,12","5,5",41.0,3.1538461538461537,0.5591836734693878,106,maze-like; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed3_s11-12_g5-5,3,20,0.4,random,"11,12","5,5",41.0,3.1538461538461537,0.5591836734693878,106,maze-like; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed30_s1-10_g2-2,30,20,0.1,random,"1,10","2,2",9.0,1.0,0.12534818941504178,6,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.2_seed30_s6-16_g14-18,30,20,0.2,random,"6,16","14,18",10.0,1.0,0.27070063694267515,17,sparse obstacles; bottleneck; multiple alternative routes,low,medium,medium
obstacle_structured,random_rate0.3_seed30_s2-0_g4-2,30,20,0.3,random,"2,0","4,2",4.0,1.0,0.4,50,dense obstacles; large obstacle block; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed30_s4-10_g1-8,30,20,0.4,random,"4,10","1,8",5.0,1.0,0.625,100,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed30_s4-10_g1-8,30,20,0.4,random,"4,10","1,8",5.0,1.0,0.625,100,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed30_s4-10_g1-8,30,20,0.4,random,"4,10","1,8",5.0,1.0,0.625,100,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed31_s4-14_g11-7,31,20,0.1,random,"4,14","11,7",14.0,1.0,0.06906077348066299,1,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed31_s0-14_g5-7,31,20,0.3,random,"0,14","5,7",12.0,1.0,0.44565217391304346,45,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,high,medium
high_corridor,random_rate0.3_seed31_s0-14_g5-7,31,20,0.3,random,"0,14","5,7",12.0,1.0,0.44565217391304346,45,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,high,medium
obstacle_structured,random_rate0.4_seed31_s15-5_g1-17,31,20,0.4,random,"15,5","1,17",38.0,1.4615384615384615,0.6147186147186147,94,maze-like; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed31_s15-5_g1-17,31,20,0.4,random,"15,5","1,17",38.0,1.4615384615384615,0.6147186147186147,94,maze-like; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed31_s15-5_g1-17,31,20,0.4,random,"15,5","1,17",38.0,1.4615384615384615,0.6147186147186147,94,maze-like; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed31_s15-5_g1-17,31,20,0.4,random,"15,5","1,17",38.0,1.4615384615384615,0.6147186147186147,94,maze-like; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed32_s14-7_g0-11,32,20,0.1,random,"14,7","0,11",18.0,1.0,0.15072463768115943,1,open space,low,low,low
obstacle_structured,random_rate0.2_seed32_s5-16_g15-19,32,20,0.2,random,"5,16","15,19",13.0,1.0,0.348993288590604,30,dense obstacles; bottleneck,low,medium,medium
obstacle_structured,random_rate0.3_seed32_s2-16_g9-4,32,20,0.3,random,"2,16","9,4",25.0,1.3157894736842106,0.49429657794676807,63,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_stretch,random_rate0.3_seed32_s2-16_g9-4,32,20,0.3,random,"2,16","9,4",25.0,1.3157894736842106,0.49429657794676807,63,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_corridor,random_rate0.3_seed32_s2-16_g9-4,32,20,0.3,random,"2,16","9,4",25.0,1.3157894736842106,0.49429657794676807,63,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_articulation,random_rate0.3_seed32_s2-16_g9-4,32,20,0.3,random,"2,16","9,4",25.0,1.3157894736842106,0.49429657794676807,63,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
obstacle_structured,random_rate0.4_seed32_s5-17_g9-14,32,20,0.4,random,"5,17","9,14",7.0,1.0,0.6123348017621145,100,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_corridor,random_rate0.4_seed32_s5-17_g9-14,32,20,0.4,random,"5,17","9,14",7.0,1.0,0.6123348017621145,100,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_articulation,random_rate0.4_seed32_s5-17_g9-14,32,20,0.4,random,"5,17","9,14",7.0,1.0,0.6123348017621145,100,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_stretch,random_rate0.1_seed33_s15-6_g5-7,33,20,0.1,random,"15,6","5,7",15.0,1.3636363636363635,0.08587257617728532,4,open space; multiple alternative routes,high,low,low
obstacle_structured,random_rate0.3_seed33_s17-6_g16-1,33,20,0.3,random,"17,6","16,1",8.0,1.3333333333333333,0.37050359712230213,48,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed33_s17-6_g16-1,33,20,0.3,random,"17,6","16,1",8.0,1.3333333333333333,0.37050359712230213,48,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed33_s10-3_g18-10,33,20,0.4,random,"10,3","18,10",35.0,2.3333333333333335,0.5657894736842105,101,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed33_s10-3_g18-10,33,20,0.4,random,"10,3","18,10",35.0,2.3333333333333335,0.5657894736842105,101,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed33_s10-3_g18-10,33,20,0.4,random,"10,3","18,10",35.0,2.3333333333333335,0.5657894736842105,101,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed33_s10-3_g18-10,33,20,0.4,random,"10,3","18,10",35.0,2.3333333333333335,0.5657894736842105,101,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed34_s15-1_g15-13,34,20,0.1,random,"15,1","15,13",12.0,1.0,0.07377049180327869,0,open space,low,low,low
geometry_easy,random_rate0.2_seed34_s7-12_g18-15,34,20,0.2,random,"7,12","18,15",14.0,1.0,0.18154761904761904,10,sparse obstacles; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed34_s2-1_g18-11,34,20,0.3,random,"2,1","18,11",30.0,1.1538461538461537,0.35664335664335667,38,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed34_s2-1_g18-11,34,20,0.3,random,"2,1","18,11",30.0,1.1538461538461537,0.35664335664335667,38,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed34_s6-7_g12-12,34,20,0.4,random,"6,7","12,12",11.0,1.0,0.516260162601626,77,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed34_s6-7_g12-12,34,20,0.4,random,"6,7","12,12",11.0,1.0,0.516260162601626,77,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed34_s6-7_g12-12,34,20,0.4,random,"6,7","12,12",11.0,1.0,0.516260162601626,77,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed35_s7-13_g7-14,35,20,0.1,random,"7,13","7,14",1.0,1.0,0.12535612535612536,9,open space,low,low,low
obstacle_structured,random_rate0.3_seed35_s12-6_g18-13,35,20,0.3,random,"12,6","18,13",25.0,1.9230769230769231,0.48880597014925375,64,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,high
high_stretch,random_rate0.3_seed35_s12-6_g18-13,35,20,0.3,random,"12,6","18,13",25.0,1.9230769230769231,0.48880597014925375,64,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,high
high_corridor,random_rate0.3_seed35_s12-6_g18-13,35,20,0.3,random,"12,6","18,13",25.0,1.9230769230769231,0.48880597014925375,64,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,high
high_articulation,random_rate0.3_seed35_s12-6_g18-13,35,20,0.3,random,"12,6","18,13",25.0,1.9230769230769231,0.48880597014925375,64,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,high
obstacle_structured,random_rate0.4_seed35_s7-1_g5-0,35,20,0.4,random,"7,1","5,0",3.0,1.0,0.6140350877192983,74,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed35_s7-1_g5-0,35,20,0.4,random,"7,1","5,0",3.0,1.0,0.6140350877192983,74,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed35_s7-1_g5-0,35,20,0.4,random,"7,1","5,0",3.0,1.0,0.6140350877192983,74,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed36_s10-12_g8-0,36,20,0.1,random,"10,12","8,0",14.0,1.0,0.06970509383378017,3,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed36_s3-5_g17-10,36,20,0.3,random,"3,5","17,10",27.0,1.4210526315789473,0.3864406779661017,48,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed36_s3-5_g17-10,36,20,0.3,random,"3,5","17,10",27.0,1.4210526315789473,0.3864406779661017,48,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed36_s12-16_g14-11,36,20,0.4,random,"12,16","14,11",9.0,1.2857142857142858,0.5742971887550201,110,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed36_s12-16_g14-11,36,20,0.4,random,"12,16","14,11",9.0,1.2857142857142858,0.5742971887550201,110,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed36_s12-16_g14-11,36,20,0.4,random,"12,16","14,11",9.0,1.2857142857142858,0.5742971887550201,110,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed36_s12-16_g14-11,36,20,0.4,random,"12,16","14,11",9.0,1.2857142857142858,0.5742971887550201,110,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed37_s9-7_g1-14,37,20,0.1,random,"9,7","1,14",15.0,1.0,0.1323943661971831,8,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed37_s9-12_g2-5,37,20,0.3,random,"9,12","2,5",24.0,1.7142857142857142,0.4781021897810219,77,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,high
high_stretch,random_rate0.3_seed37_s9-12_g2-5,37,20,0.3,random,"9,12","2,5",24.0,1.7142857142857142,0.4781021897810219,77,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,high
high_corridor,random_rate0.3_seed37_s9-12_g2-5,37,20,0.3,random,"9,12","2,5",24.0,1.7142857142857142,0.4781021897810219,77,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,high
high_articulation,random_rate0.3_seed37_s9-12_g2-5,37,20,0.3,random,"9,12","2,5",24.0,1.7142857142857142,0.4781021897810219,77,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,high
obstacle_structured,random_rate0.4_seed37_s5-13_g15-8,37,20,0.4,random,"5,13","15,8",17.0,1.1333333333333333,0.6265560165975104,104,maze-like; narrow corridor; bottleneck; multiple alternative routes,medium,high,high
high_corridor,random_rate0.4_seed37_s5-13_g15-8,37,20,0.4,random,"5,13","15,8",17.0,1.1333333333333333,0.6265560165975104,104,maze-like; narrow corridor; bottleneck; multiple alternative routes,medium,high,high
high_articulation,random_rate0.4_seed37_s5-13_g15-8,37,20,0.4,random,"5,13","15,8",17.0,1.1333333333333333,0.6265560165975104,104,maze-like; narrow corridor; bottleneck; multiple alternative routes,medium,high,high
geometry_easy,random_rate0.1_seed38_s7-7_g11-16,38,20,0.1,random,"7,7","11,16",13.0,1.0,0.12044817927170869,5,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.2_seed38_s16-1_g16-5,38,20,0.2,random,"16,1","16,5",4.0,1.0,0.259375,27,sparse obstacles; bottleneck,low,medium,medium
obstacle_structured,random_rate0.3_seed38_s16-3_g10-4,38,20,0.3,random,"16,3","10,4",7.0,1.0,0.5294117647058824,86,dense obstacles; narrow corridor; bottleneck; maze-like,low,high,high
high_corridor,random_rate0.3_seed38_s16-3_g10-4,38,20,0.3,random,"16,3","10,4",7.0,1.0,0.5294117647058824,86,dense obstacles; narrow corridor; bottleneck; maze-like,low,high,high
high_articulation,random_rate0.3_seed38_s16-3_g10-4,38,20,0.3,random,"16,3","10,4",7.0,1.0,0.5294117647058824,86,dense obstacles; narrow corridor; bottleneck; maze-like,low,high,high
obstacle_structured,random_rate0.4_seed38_s2-11_g13-13,38,20,0.4,random,"2,11","13,13",17.0,1.3076923076923077,0.6540084388185654,99,maze-like; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed38_s2-11_g13-13,38,20,0.4,random,"2,11","13,13",17.0,1.3076923076923077,0.6540084388185654,99,maze-like; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed38_s2-11_g13-13,38,20,0.4,random,"2,11","13,13",17.0,1.3076923076923077,0.6540084388185654,99,maze-like; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed38_s2-11_g13-13,38,20,0.4,random,"2,11","13,13",17.0,1.3076923076923077,0.6540084388185654,99,maze-like; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed39_s3-15_g18-12,39,20,0.1,random,"3,15","18,12",18.0,1.0,0.14697406340057637,5,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.2_seed39_s7-0_g18-13,39,20,0.2,random,"7,0","18,13",24.0,1.0,0.30944625407166126,29,sparse obstacles; bottleneck; multiple alternative routes,low,medium,medium
obstacle_structured,random_rate0.3_seed39_s5-16_g0-1,39,20,0.3,random,"5,16","0,1",28.0,1.4,0.5503875968992248,83,maze-like; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.3_seed39_s5-16_g0-1,39,20,0.3,random,"5,16","0,1",28.0,1.4,0.5503875968992248,83,maze-like; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.3_seed39_s5-16_g0-1,39,20,0.3,random,"5,16","0,1",28.0,1.4,0.5503875968992248,83,maze-like; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.3_seed39_s5-16_g0-1,39,20,0.3,random,"5,16","0,1",28.0,1.4,0.5503875968992248,83,maze-like; narrow corridor; bottleneck,high,high,high
obstacle_structured,random_rate0.4_seed39_s16-14_g14-17,39,20,0.4,random,"16,14","14,17",5.0,1.0,0.7018348623853211,99,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed39_s16-14_g14-17,39,20,0.4,random,"16,14","14,17",5.0,1.0,0.7018348623853211,99,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed39_s16-14_g14-17,39,20,0.4,random,"16,14","14,17",5.0,1.0,0.7018348623853211,99,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_stretch,random_rate0.1_seed4_s15-6_g10-3,4,20,0.1,random,"15,6","10,3",10.0,1.25,0.10955056179775281,4,open space; multiple alternative routes,high,low,low
obstacle_structured,random_rate0.2_seed4_s7-0_g1-3,4,20,0.2,random,"7,0","1,3",9.0,1.0,0.266025641025641,33,sparse obstacles; bottleneck,low,medium,medium
obstacle_structured,random_rate0.3_seed4_s15-7_g12-10,4,20,0.3,random,"15,7","12,10",6.0,1.0,0.40217391304347827,43,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed4_s1-8_g0-7,4,20,0.4,random,"1,8","0,7",2.0,1.0,0.5791666666666667,88,maze-like; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_corridor,random_rate0.4_seed4_s1-8_g0-7,4,20,0.4,random,"1,8","0,7",2.0,1.0,0.5791666666666667,88,maze-like; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_articulation,random_rate0.4_seed4_s1-8_g0-7,4,20,0.4,random,"1,8","0,7",2.0,1.0,0.5791666666666667,88,maze-like; narrow corridor; bottleneck; multiple alternative routes,low,high,high
geometry_easy,random_rate0.1_seed40_s15-19_g9-9,40,20,0.1,random,"15,19","9,9",16.0,1.0,0.10704225352112676,4,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed40_s9-0_g8-16,40,20,0.3,random,"9,0","8,16",37.0,2.176470588235294,0.4925925925925926,58,dense obstacles; large obstacle block; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,high
high_stretch,random_rate0.3_seed40_s9-0_g8-16,40,20,0.3,random,"9,0","8,16",37.0,2.176470588235294,0.4925925925925926,58,dense obstacles; large obstacle block; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,high
high_corridor,random_rate0.3_seed40_s9-0_g8-16,40,20,0.3,random,"9,0","8,16",37.0,2.176470588235294,0.4925925925925926,58,dense obstacles; large obstacle block; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,high
high_articulation,random_rate0.3_seed40_s9-0_g8-16,40,20,0.3,random,"9,0","8,16",37.0,2.176470588235294,0.4925925925925926,58,dense obstacles; large obstacle block; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,high
obstacle_structured,random_rate0.4_seed40_s9-10_g3-10,40,20,0.4,random,"9,10","3,10",6.0,1.0,0.6566523605150214,60,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed40_s9-10_g3-10,40,20,0.4,random,"9,10","3,10",6.0,1.0,0.6566523605150214,60,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed40_s9-10_g3-10,40,20,0.4,random,"9,10","3,10",6.0,1.0,0.6566523605150214,60,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_stretch,random_rate0.1_seed41_s16-19_g16-6,41,20,0.1,random,"16,19","16,6",17.0,1.3076923076923077,0.08767123287671233,2,open space; multiple alternative routes,high,low,low
obstacle_structured,random_rate0.3_seed41_s14-8_g12-17,41,20,0.3,random,"14,8","12,17",13.0,1.1818181818181819,0.3908450704225352,43,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed41_s14-8_g12-17,41,20,0.3,random,"14,8","12,17",13.0,1.1818181818181819,0.3908450704225352,43,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed41_s9-4_g15-16,41,20,0.4,random,"9,4","15,16",18.0,1.0,0.5381526104417671,71,maze-like; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed41_s9-4_g15-16,41,20,0.4,random,"9,4","15,16",18.0,1.0,0.5381526104417671,71,maze-like; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed41_s9-4_g15-16,41,20,0.4,random,"9,4","15,16",18.0,1.0,0.5381526104417671,71,maze-like; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed42_s11-5_g14-19,42,20,0.1,random,"11,5","14,19",17.0,1.0,0.09141274238227147,4,open space,low,low,low
geometry_easy,random_rate0.2_seed42_s14-1_g1-11,42,20,0.2,random,"14,1","1,11",23.0,1.0,0.2225609756097561,8,sparse obstacles; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed42_s19-17_g14-19,42,20,0.3,random,"19,17","14,19",7.0,1.0,0.45925925925925926,71,dense obstacles; narrow corridor; bottleneck; maze-like,low,high,high
high_corridor,random_rate0.3_seed42_s19-17_g14-19,42,20,0.3,random,"19,17","14,19",7.0,1.0,0.45925925925925926,71,dense obstacles; narrow corridor; bottleneck; maze-like,low,high,high
high_articulation,random_rate0.3_seed42_s19-17_g14-19,42,20,0.3,random,"19,17","14,19",7.0,1.0,0.45925925925925926,71,dense obstacles; narrow corridor; bottleneck; maze-like,low,high,high
