case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost
size100_large_block_seed120560789,100,large_block,120560789,0.2,35fd007aaacf1970e7d0d7efa2a8a94c253581e96652aeee465981b3e7c32f30,"24,80","75,70",61
size100_large_block_seed120560790,100,large_block,120560790,0.3,aa781d44819edd87158480ec44d5d20cbf71be627508bfd8c061bc310c2ac5fb,"19,93","40,35",79
size100_large_block_seed120560791,100,large_block,120560791,0.4,af255fecb5f0822eb61d2636b4911469041dbcc3e744df81ea252f8a1e596fc3,"80,44","24,20",80
size100_large_block_seed120560792,100,large_block,120560792,0.1,b0457f1654bf8f0c36dfe3d3300503593d1d24ba532e9e7b9b69d832d780ca82,"42,50","79,20",67
size100_large_block_seed120560793,100,large_block,120560793,0.2,60d645c17b94aef8310b1675c3ef8901ee58d5bfcc6a784259c4f7692b07aafe,"41,63","88,73",57
size100_large_block_seed120560794,100,large_block,120560794,0.3,c353515b5bc3db3c9d6a9711d93cbaa24b64392ad7a9ef08a4040bbec548ab22,"92,96","52,5",131
size100_large_block_seed120560795,100,large_block,120560795,0.4,92ace414056112f46c36797e77f9db4cf876efd1d0a7e2f6104a525aacfcd35f,"58,60","53,7",60
size100_large_block_seed120560796,100,large_block,120560796,0.1,ef5357f1e0c9883ee2ba796a587c519ef54ff7c4c9bc96d575e716c1f4bd7822,"32,97","71,66",70
size100_large_block_seed120560797,100,large_block,120560797,0.2,4fe44147985c86c103e6b67c5396cf0f2e06ad781bd11eaebde10050eb731851,"71,17","16,36",74
size100_large_block_seed120560798,100,large_block,120560798,0.3,5309f06d460b031018a085f6fa707e8e015ba0edc3e1f76403b77f974264e28e,"44,38","88,38",44
size100_large_block_seed120560799,100,large_block,120560799,0.4,ad7f568d2b4bee17dcbcacd0c6bbf2726e23ffa229dc04f27d7307783faec819,"73,0","0,95",168
size100_large_block_seed120560800,100,large_block,120560800,0.1,9466102e1838a99458bf14016fbf6f983758299571be742d60ec58df41eae60d,"81,78","95,70",22
size100_large_block_seed120560801,100,large_block,120560801,0.2,7ff5db252e0891fcc13744211f17d779194aa9a4ee5d6f5650f85d0827d4180a,"65,9","26,30",60
size100_large_block_seed120560802,100,large_block,120560802,0.3,034304e2e9d83e4717c079d31f0ebb51bb63b2e38cc231c66ccad89b6d5c0f94,"23,98","12,71",38
size100_large_block_seed120560803,100,large_block,120560803,0.4,8e3539fa62f487e9b66878a5fdca4154fc3b7fd136c839046b057f57e7270285,"28,89","98,2",157
size100_large_block_seed120560804,100,large_block,120560804,0.1,7fd162fd49fca5e3798f92769a1c691403e420b5183021290a5e8145db1a91b8,"58,22","14,25",53
size100_large_block_seed120560805,100,large_block,120560805,0.2,364b2300a77ec078514c663ccc4ec58b9abb91cacb9fc0d66312588bf8f08560,"19,58","91,39",91
size100_large_block_seed120560806,100,large_block,120560806,0.3,3530a1829c9fe609900415f960841c1d4bc813819f2892a9d11f6e3e607633b0,"85,26","20,14",105
size100_large_block_seed120560807,100,large_block,120560807,0.4,7bcd37e26e8e5acd5c09ab2d6890c8006fbe1535fdfbc23ac40847a41a3bb052,"65,25","42,83",81
size100_large_block_seed120560808,100,large_block,120560808,0.1,083a82f678d7e84e7995b74d5a5d4901f93f02869caaf327dcf769765e045e68,"46,19","27,78",80
size100_large_block_seed120560809,100,large_block,120560809,0.2,1389fa238b79f88afca8f5f15eaf4ee428b8482ea65c21ec91f988b34781a40c,"80,75","90,0",85
size100_large_block_seed120560810,100,large_block,120560810,0.3,24163f16a3f9204a36dcc6f3308e2ccac6e8537948702fd1fd130867025ed162,"15,59","24,88",38
size100_large_block_seed120560811,100,large_block,120560811,0.4,d53ff6a73e4a1c8b2124e3958481dec56d435f61ba8a4a47822c85243a3461a6,"82,7","36,87",126
size100_large_block_seed120560812,100,large_block,120560812,0.1,be702965151db1d34be73123bef0337f85795c35dffd2494e83344c2d22e301a,"64,22","32,66",76
size100_large_block_seed120560813,100,large_block,120560813,0.2,796a741b741ae5068d93c0c469c8bfb0114c165cb48ea9acb54cec09b30b4e3d,"67,52","15,51",55
size100_large_block_seed120560814,100,large_block,120560814,0.3,0c3d38aba74eb4a39cc552a4cf02583621e20d798a2ee8a09e13563f0869d4ee,"4,77","66,11",128
size100_large_block_seed120560815,100,large_block,120560815,0.4,3e46ca6645c0727fbed8453197d58f3107d2c1999727364e43db5d1c532be151,"98,9","27,9",71
size100_large_block_seed120560816,100,large_block,120560816,0.1,df02479789cfee8f353fac41cea18ec2aa671f512f3588ee863c7f6f1bde1039,"99,36","66,51",48
size100_large_block_seed120560817,100,large_block,120560817,0.2,439675bb3d8cbd8294f110176fbce019c5feb53932cfc8cc7506c109f5e69e70,"35,43","48,44",14
size100_large_block_seed120560818,100,large_block,120560818,0.3,e9e8cf56e45a22e9184385662a22d89b26c75de99bb113d4d34efb8f712fcc62,"43,90","44,96",7
size100_large_block_seed120560819,100,large_block,120560819,0.4,19956c368881a03d4ce7119e593b063d8b5081d8fccb440d6bb97d935c291588,"76,21","93,16",22
size100_large_block_seed120560820,100,large_block,120560820,0.1,0fa5eb33fa1e31b2115d0b931f1ffa70d0bebd1447a2bf66562521fb12b3ab00,"61,5","0,1",65
size100_large_block_seed120560821,100,large_block,120560821,0.2,32e9a171f206fba5aadc5f35f7c91aac90f0529ee2fee189a5c55f89c6087f99,"79,96","46,43",86
size100_large_block_seed120560822,100,large_block,120560822,0.3,31269a00fa79b9eea2582596214e38f197e2880072fd50b3bcb2c2a589372358,"65,19","94,45",55
size100_large_block_seed120560823,100,large_block,120560823,0.4,0a113ccbc985dadd24c6cb7becb8e98dd5da4f909f41074e8c46a4410e9fe4b0,"50,23","47,9",17
size100_large_block_seed120560824,100,large_block,120560824,0.1,3f8a13ba313749a95e0d6cd4fbf65e1a3ff16b883875455742079db86f96f00c,"88,54","40,69",63
size100_large_block_seed120560825,100,large_block,120560825,0.2,d20d92d2d9e03e3e6e7f74ac67acca5da1c3d54c514c51e5049826566072b64f,"76,17","51,42",50
size100_large_block_seed120560826,100,large_block,120560826,0.3,f94322d5d03475175ba64b5f446c03c6222e034285bd3570e891ba067e5edf76,"15,4","30,98",109
size100_large_block_seed120560827,100,large_block,120560827,0.4,cb5a17578cd1571d6b48761f2540a16623a7706cb0993ab7e8eee68448f25b28,"82,75","61,66",78
size100_narrow_corridor_seed120660728,100,narrow_corridor,120660728,0.1,fdbfa4f187786b32f5e84c21c746bc71ed052866bc37c5efbf9db99ce7d6f57c,"87,9","35,88",131
size100_narrow_corridor_seed120660729,100,narrow_corridor,120660729,0.2,5aaa8b5cb04763819ab37418b12eb08fd5dc5af6ef6f17c83d86c64565ca3149,"98,84","1,96",109
size100_narrow_corridor_seed120660730,100,narrow_corridor,120660730,0.3,e6aff4a291c4e9ca229eb7074681d60a95d70e76474de6a2eb215fd95e7bafbd,"52,79","61,77",11
size100_narrow_corridor_seed120660731,100,narrow_corridor,120660731,0.4,0429f9febb1b899243758f2f5beee0bd1817fb9bf109ea665bad4b70e48f1281,"78,7","98,8",21
size100_narrow_corridor_seed120660732,100,narrow_corridor,120660732,0.1,799fd1aa34c9d7a1a168036414ffe02b9bf04ab87eee049cd0aa5bb39ff27899,"55,77","80,75",27
size100_narrow_corridor_seed120660733,100,narrow_corridor,120660733,0.2,c732eefb54b50b66dabe9830690efc0a0eddd6a976580fcbee1518d68a3d5649,"57,70","41,81",27
size100_narrow_corridor_seed120660734,100,narrow_corridor,120660734,0.3,1d05e28d798e9d444cfe483ea270809043fd8cafb63d74882ea0f6429d13c27a,"71,2","80,88",153
size100_narrow_corridor_seed120660735,100,narrow_corridor,120660735,0.4,afcb6742c03edf47ec2f99dbaee76a22ce85be4cae43c4645aa03d98ccac85b3,"91,22","63,76",120
size100_narrow_corridor_seed120660736,100,narrow_corridor,120660736,0.1,b1530514d77eeba4edbc09ab3df34da5362249611986e8f38d3050bc59fbefa5,"17,1","44,98",158
size100_narrow_corridor_seed120660737,100,narrow_corridor,120660737,0.2,ec9830e247a3c4004ba2070e29f6777cfa73602ae8883d5aa3f9c94b9ee0de48,"17,27","36,12",34
size100_narrow_corridor_seed120660738,100,narrow_corridor,120660738,0.3,855c559b2ce623fa839e20591419fdd8413be4c195aaa103ca3cef7a4cdf61c4,"12,95","62,95",50
size100_narrow_corridor_seed120660739,100,narrow_corridor,120660739,0.4,8b8a72cbb79352ffdfdb39c51d747f45c3a9a23b2e3895a6e089501c61fa3086,"36,83","84,29",102
size100_narrow_corridor_seed120660740,100,narrow_corridor,120660740,0.1,f87740e009e18147a49b363b42a498fcce1ac9cd874f71ea39cc01b0047c876b,"27,78","52,87",34
size100_narrow_corridor_seed120660741,100,narrow_corridor,120660741,0.2,8f25df330bf8401771c0e5628d5de6bb212e21ddde8404ba11d9a125249507f7,"82,10","79,17",10
size100_narrow_corridor_seed120660742,100,narrow_corridor,120660742,0.3,05353d8c5f74dbdc32948e6a17750eaf09138178d7cc6fb9fa44e7331e6c041d,"10,19","32,8",33
size100_narrow_corridor_seed120660743,100,narrow_corridor,120660743,0.4,3bd9e48694a3cc7ae655b752ae1e1ebbf4de1e3fd80ea5b7b1fc389f17d5f879,"85,25","47,91",104
size100_narrow_corridor_seed120660744,100,narrow_corridor,120660744,0.1,dc26f49198d8845028b55518acde65c413f7db7b75e091dace841d63b5fe3ec7,"98,12","18,96",164
size100_narrow_corridor_seed120660745,100,narrow_corridor,120660745,0.2,b0ef75635b59e231aed46b397c7da86368de42e92aa45c9615f93545b4bc24de,"50,70","94,90",64
size100_narrow_corridor_seed120660746,100,narrow_corridor,120660746,0.3,2076a8584a971bf4bab4a12d617cba5b6eefb43f61ac69e470b953baaa2722d9,"56,14","71,16",17
size100_narrow_corridor_seed120660747,100,narrow_corridor,120660747,0.4,3ccc261f1bc5aa2ba68fcf40a87aab19beb125468fdc1b49691bd5f98e21a149,"26,22","29,14",11
size100_narrow_corridor_seed120660748,100,narrow_corridor,120660748,0.1,ea44ca4641576da2999d8e439d3a423920d2825d0deb2655720df88be4bd3edd,"64,30","77,76",107
size100_narrow_corridor_seed120660749,100,narrow_corridor,120660749,0.2,d4f356c4f5e539af64c4d7974c087d393de876b5b668f47df679e7d1f90e6bac,"69,12","92,30",41
size100_narrow_corridor_seed120660750,100,narrow_corridor,120660750,0.3,236e563482d49415918981e7a48c02b66a6c1531fe1f64cf2e8488565d50ba48,"50,83","48,9",112
size100_narrow_corridor_seed120660751,100,narrow_corridor,120660751,0.4,2497af2203403c07af1d3ac193640cbff2716b4f05b73df02e5c4bd47bd1492b,"13,80","68,6",129
size100_narrow_corridor_seed120660752,100,narrow_corridor,120660752,0.1,34adc8590228d804752aca7e9d57b8263e49310277b019bcc828158a23d8f5a7,"23,91","86,82",72
size100_narrow_corridor_seed120660753,100,narrow_corridor,120660753,0.2,9f9b2b5e3b69299bb252df6fd5c5c800e84c17ac9a9526614699be89c642f24a,"60,94","90,8",116
size100_narrow_corridor_seed120660754,100,narrow_corridor,120660754,0.3,996f8c0355896246f21d8c160a4a713d6043013e2e3bf1be28f8347f22a62b9f,"57,32","77,93",81
size100_narrow_corridor_seed120660755,100,narrow_corridor,120660755,0.4,b93de0f40203f06eb8c2757057ec96355289c4224c76ae94001bbb5cd5848dce,"18,8","11,31",30
size100_narrow_corridor_seed120660756,100,narrow_corridor,120660756,0.1,71fe95ae000cd52dec17d5e0e788d5d1deb0c632a023f4a86d607c73dd452442,"1,16","41,93",117
size100_narrow_corridor_seed120660757,100,narrow_corridor,120660757,0.2,f67170f17960b804988d7065d23e2678a9894227a2eb0eefab41e82fd12f47cd,"32,81","42,81",10
size100_narrow_corridor_seed120660758,100,narrow_corridor,120660758,0.3,b7d0b7c5abea4f52f822d5e9eb0ca76f81c9f67a342fb1a74cc55653365d5fb4,"78,75","58,25",70
size100_narrow_corridor_seed120660759,100,narrow_corridor,120660759,0.4,317da465ea4f3bae684703a0a65ba0482b5ef9763c410ed75703152ea05e057f,"32,15","20,94",171
size100_narrow_corridor_seed120660760,100,narrow_corridor,120660760,0.1,dbce7938d994241793f2a9ee846d9b20321bfc0e504738f291d60e68776398e5,"17,13","90,68",128
size100_narrow_corridor_seed120660761,100,narrow_corridor,120660761,0.2,119843b5dd50128addef92beedf304970908de6fb40d52548fecea0a6931da91,"51,24","13,28",42
size100_narrow_corridor_seed120660762,100,narrow_corridor,120660762,0.3,9c9a8c88251111540baa73e090a3282a05eca67b060c78e78ac43f52d289a0a6,"8,98","75,20",145
size100_narrow_corridor_seed120660763,100,narrow_corridor,120660763,0.4,3d004d0d3e67d4c62f8757630de80e435a35829eca3f513d82e2cd3f600f6fb0,"13,22","29,9",29
size100_narrow_corridor_seed120660764,100,narrow_corridor,120660764,0.1,4abcd337fa7d062fc2fea718cc744e38a44a6803e30aa181766b202189c95868,"56,22","92,7",51
size100_narrow_corridor_seed120660765,100,narrow_corridor,120660765,0.2,945bb734278ebecf76b81c59df0206bbbf735d4f974a5121f56490fbbae1e226,"15,88","37,8",172
size100_narrow_corridor_seed120660766,100,narrow_corridor,120660766,0.3,e60b386047d65d872a443b62b7ae1f52c80bdb853a22f1e2523426e8c26a4a0f,"51,68","5,96",74
size100_narrow_corridor_seed120660767,100,narrow_corridor,120660767,0.4,a720030520b8849d9ca79a086de128b76b53bf328f30ca3ab5900380276045b4,"19,82","33,22",126
size100_narrow_corridor_seed120660768,100,narrow_corridor,120660768,0.1,4ab1ef8937b0dd7f98000bac7464a72d8e8bcafe2aa85b93d3b8c11e5d1d744e,"62,3","44,88",129
size100_narrow_corridor_seed120660769,100,narrow_corridor,120660769,0.2,1df1342c74a86dc818b96a60f9f7d64cbef006a3b374da33a3d49b1fcb0f29bc,"88,23","42,74",97
size100_narrow_corridor_seed120660770,100,narrow_corridor,120660770,0.3,0e3e506d6f820bbc0f4fe5cdc56b112ef7eacf3cc88eff68400b114a9dcb366c,"23,14","36,97",142
size100_narrow_corridor_seed120660771,100,narrow_corridor,120660771,0.4,6ca76b645e85d6ee11751bc79c4229f065d77f50b137a2a6646aa4ef29d1607c,"7,96","17,86",20
size100_narrow_corridor_seed120660772,100,narrow_corridor,120660772,0.1,99063458434da5e079a15a805f7fe111d3fdd8654de75936755cdce3431c7562,"19,82","72,98",69
size100_narrow_corridor_seed120660773,100,narrow_corridor,120660773,0.2,e71887117d0f4491c656ba2e5ce1e612921103b212300c8ef0dd1c2c0e29d195,"95,68","87,31",137
size100_narrow_corridor_seed120660774,100,narrow_corridor,120660774,0.3,11beac5d2d03e7c23721e45018ba9be73d2d5775045a455b8757b6e36454f3a5,"24,18","72,1",65
size100_narrow_corridor_seed120660775,100,narrow_corridor,120660775,0.4,edcd621fe8dfb3fa2199e1620c5284098b009895b9d381b07e353cf90c6f18cf,"94,25","58,26",39
size100_narrow_corridor_seed120660776,100,narrow_corridor,120660776,0.1,0dddee1445ae6bae4e23567744203796cacbcc2a0bb2c452ba905dc172a5f7dd,"37,68","93,80",68
size100_narrow_corridor_seed120660777,100,narrow_corridor,120660777,0.2,fe43ac798df027373ab5b637c8a657efd7b7897f04e9e0c5bb524508bf16f21c,"84,78","22,15",125
size100_narrow_corridor_seed120660778,100,narrow_corridor,120660778,0.3,9c3748c3f07dd78393ab63dc50a96e640d98d04c12f5045b7bfe4e57df5f2df1,"45,82","14,13",160
size100_narrow_corridor_seed120660779,100,narrow_corridor,120660779,0.4,6646f1d3a66b291a084865da0f2079a22cd566c8841f8211d3385a0812805378,"92,80","14,28",130
size100_narrow_corridor_seed120660780,100,narrow_corridor,120660780,0.1,e8f6d1323b4b30c99decc3ad09b46d1954ed0f721e736234243c46ae8a44532f,"24,86","30,30",86
size100_narrow_corridor_seed120660781,100,narrow_corridor,120660781,0.2,443665415a6bc6ed411842e75ef3f8568ec42325601a0a045f506245226cad6c,"88,75","58,32",129
size100_narrow_corridor_seed120660782,100,narrow_corridor,120660782,0.3,68474d0aa8f1d0b49fe69f70a58da77a21f195e27cf50a2bd586faae5b085945,"5,90","3,89",3
size100_narrow_corridor_seed120660783,100,narrow_corridor,120660783,0.4,fb9e32a79f7214ddcdb4f3c4d13b4b051dbba204022de85da8ddce0ecbab52b9,"53,77","40,82",18
size100_narrow_corridor_seed120660784,100,narrow_corridor,120660784,0.1,439a80c89cc925fbd3a614ce50b36420497b53d0e7fb96fa1ecac1cb3fbbe4c3,"26,7","54,24",45
size100_narrow_corridor_seed120660785,100,narrow_corridor,120660785,0.2,89418bcf9b9904ac1a603623b0ac222a1dbedaf24eb3a681a7fe4340a8fc6255,"3,19","68,79",125
size100_narrow_corridor_seed120660786,100,narrow_corridor,120660786,0.3,792587c7cf58615c3ebebaf8f00f2c0ca73e9dd54ad22f26cd0a74adcdf5ce80,"28,4","80,15",63
size100_narrow_corridor_seed120660787,100,narrow_corridor,120660787,0.4,275815d3bfac55d5b56a5d00ef1d8fec18e63f47d8c7ee5ec85a262cbb1b5b12,"54,91","36,90",21
size100_narrow_corridor_seed120660788,100,narrow_corridor,120660788,0.1,212592b37f6e409603273418f6ef126b564730a8d5a4e38cd21456a55c8b7d5f,"94,6","51,91",128
size100_narrow_corridor_seed120660789,100,narrow_corridor,120660789,0.2,c5bb1c4a7c4916f110b157ba897f68234fa6d5745681b97f5460b708dfc53fb0,"53,91","72,15",111
size100_narrow_corridor_seed120660790,100,narrow_corridor,120660790,0.3,3e4b437129d7609d968b3a8f49c3212e697a41cc827005500db72fee57dfe118,"57,30","71,81",77
size100_narrow_corridor_seed120660791,100,narrow_corridor,120660791,0.4,8057d2de7448fcc3f4d2c77c4cae7d85540304e1a11a45ab4cf10b3fad258d5d,"46,66","88,83",59
size100_narrow_corridor_seed120660792,100,narrow_corridor,120660792,0.1,1e52d013cdfa6dcd20e13beb5ef7c6b5d2c61183aff0cf1b147403a12b248ecf,"23,29","76,2",80
size100_narrow_corridor_seed120660793,100,narrow_corridor,120660793,0.2,f513f2759df35f46c46dc5b254138200a68d16d9b68e3638e9d823893e5af78b,"60,6","77,77",92
size100_narrow_corridor_seed120660794,100,narrow_corridor,120660794,0.3,cd1fd26455bfa328a6e0301a3bffdba94c867d967af585fb0daa1d5cac82c169,"21,95","33,22",125
size100_narrow_corridor_seed120660795,100,narrow_corridor,120660795,0.4,561ef20bd1ba9cc55e312ab801c40977cf7764f5ea3c1e4539292b5132c6840f,"60,92","65,73",24
size100_narrow_corridor_seed120660796,100,narrow_corridor,120660796,0.1,38f1c20c7483d4c3b3c394f4b7ddb741a9303a638a5a2fcbc150283a15c481ae,"76,24","55,89",138
size100_narrow_corridor_seed120660797,100,narrow_corridor,120660797,0.2,ebc09a12909c6e4de381b3077b61ff4c94f5178059acbbfd6b41770241889083,"31,75","73,23",96
size100_narrow_corridor_seed120660798,100,narrow_corridor,120660798,0.3,c1fe62f86c77271ee5d00719e75eaf2ddb8357750e1f287c60f25073e379db48,"92,91","56,71",56
size100_narrow_corridor_seed120660799,100,narrow_corridor,120660799,0.4,e4ccd78a88a6b47b8be3ed285679466bf9a450b5a36a5e00f4e19cc67605c118,"8,88","41,67",54
size100_narrow_corridor_seed120660800,100,narrow_corridor,120660800,0.1,d024afa68c73023ea03da6a754481b68534301a617a3aa8d2acef01cec71ad42,"62,89","27,22",104
size100_narrow_corridor_seed120660801,100,narrow_corridor,120660801,0.2,2bda5fc1e4b140a987a6d4cb56ea8bcf4bcba31d6a5d0f418e54009fa2589e1a,"56,87","62,66",27
size100_narrow_corridor_seed120660802,100,narrow_corridor,120660802,0.3,d48247e5dee87c538ccf0375145bd8488554297d048a5e945a8a4ad460c4117a,"35,77","94,81",63
size100_narrow_corridor_seed120660803,100,narrow_corridor,120660803,0.4,3e8c5c04a0cc6c5eca7d49936d2ca933a0cbdc5a72c6404e07b7abcaef5f0508,"84,18","37,22",51
size100_narrow_corridor_seed120660804,100,narrow_corridor,120660804,0.1,f50e103062d59a96c017ce22e049ea0118b79ea9d44867efbc23056db8e33733,"1,30","65,71",107
size100_narrow_corridor_seed120660805,100,narrow_corridor,120660805,0.2,eb179fe733cfa75b7038dc1dd3b432801f246993365632b0568328cf452136cf,"19,27","98,91",143
size100_narrow_corridor_seed120660806,100,narrow_corridor,120660806,0.3,cbf6c9f6305a1a010d0e038e6f1e91d0462f04562872edab8e0d1790b03e8d38,"5,2","63,83",139
size100_narrow_corridor_seed120660807,100,narrow_corridor,120660807,0.4,319df3239c1ed0f1817f9368bb22f5c35d32df76b01e22e36492802997ac157b,"35,13","16,31",37
size100_narrow_corridor_seed120660808,100,narrow_corridor,120660808,0.1,7ab381100798ff4e44c924a0f53deec923ba0b591cd3a3b3df2a76ac1c80bc12,"48,22","13,73",124
size100_narrow_corridor_seed120660809,100,narrow_corridor,120660809,0.2,cb0147a155718bb99457174e58c582b50a0804a79eea3d1fe450fa7ce6d0df5f,"85,72","28,11",118
size100_narrow_corridor_seed120660810,100,narrow_corridor,120660810,0.3,c65aa8ef866870c1e91e70e84ffdc4a3707104f879d5fa454d7298d4bf027b77,"1,73","76,15",133
size100_narrow_corridor_seed120660811,100,narrow_corridor,120660811,0.4,607729b09475ceed74595fa4a228046db4a20edb0b5fc9064bffd9daf3b7bdd7,"8,95","21,88",20
size100_narrow_corridor_seed120660812,100,narrow_corridor,120660812,0.1,15528106f56898eb26d4e6e46ecedc570e932b697cb3a3c9c493bc34d3473b9e,"75,83","34,66",58
size100_narrow_corridor_seed120660813,100,narrow_corridor,120660813,0.2,b839cbe0f26a6f4cc4757849d626b72eaaaba16c2b3fb5979fc3d0ce8a8117d2,"59,14","16,76",105
size100_narrow_corridor_seed120660814,100,narrow_corridor,120660814,0.3,4356d8d450cb0caf747b8309f9f3ef5adb7953f602e28135cf8f9bd5a7b0cb1f,"53,2","68,78",105
size100_narrow_corridor_seed120660815,100,narrow_corridor,120660815,0.4,79e53eae092d458dd62f4aa5dd53a03822c20fd00be8ab6d9ac3563d55aca130,"40,15","7,73",137
size100_narrow_corridor_seed120660816,100,narrow_corridor,120660816,0.1,30ff791ee92eac7fbc1e75d32b2f8453f47583e3352d543a8691002b8d857f34,"82,67","37,2",110
size100_narrow_corridor_seed120660817,100,narrow_corridor,120660817,0.2,e81f801bf4e5af4e88ca4fadbf47f3c39193092645a6ab446fe8bab2c4109685,"75,81","17,88",65
size100_narrow_corridor_seed120660818,100,narrow_corridor,120660818,0.3,2fab0e2647fb3abb5845bdc7082f4685bcb2519aba15ffc7a32fb6926405f022,"24,31","56,86",97
size100_narrow_corridor_seed120660819,100,narrow_corridor,120660819,0.4,e87a869ab6818f4fb5a67c7ef00ee2f4e366aba60d2cca85c3c3c35545a0da14,"47,19","71,81",86
size100_narrow_corridor_seed120660820,100,narrow_corridor,120660820,0.1,4d0b33ed8f8d0659f60ed441f736a2b3fbb025d52d0d785bed1660e580fce09a,"12,4","44,22",50
size100_narrow_corridor_seed120660821,100,narrow_corridor,120660821,0.2,6fbc6a3b16364d6353883d98984da614f722b9a9914ced41ce21ea1b2938e81f,"85,22","12,15",80
size100_narrow_corridor_seed120660822,100,narrow_corridor,120660822,0.3,af3c3274acf33f81ea048c56374d6b130f1ec3280ca9a1c87b022280a0421ed5,"43,90","37,18",78
size100_narrow_corridor_seed120660823,100,narrow_corridor,120660823,0.4,1952dce754644852a1e78236bae654ca83a9d409686ac18db153df7258f44c11,"64,31","6,3",86
size100_narrow_corridor_seed120660824,100,narrow_corridor,120660824,0.1,8bc1209b6beafb11afb11ced8aadff0101cd58c8d370c43d1c0f7f4264d78f79,"32,21","94,97",138
size100_narrow_corridor_seed120660825,100,narrow_corridor,120660825,0.2,85407de39d0a225dbeb6504cbcbaabd200cc54b5169ba5d55412d874d5384d78,"95,5","71,8",27
size100_narrow_corridor_seed120660826,100,narrow_corridor,120660826,0.3,b60d16435a7a63960b0bf729d990679ec8fd9f2c7376569732bed95dd29201c5,"75,93","72,68",28
size100_narrow_corridor_seed120660827,100,narrow_corridor,120660827,0.4,1a07b1435edb9f0f6e1bfb3c948c24ab6eeb6b2498d11b42ad30690f21b6841a,"76,81","30,11",116
size500_open_random_seed520260728,500,open_random,520260728,0.1,2d24e4114309ade5ca5068f6a4b5cc413bd9300254b307aa07f0e46e5b13c339,"222,90","342,44",166
size500_open_random_seed520260729,500,open_random,520260729,0.2,ccf4d491d2d06c9e90afb73d076180ad9cd2f6d661bb9c47ad63403c24d3e27e,"61,397","482,303",521
size500_open_random_seed520260730,500,open_random,520260730,0.3,eca084a955702ae4c3b6f5029f0af55a258e6e7d67361421617e8c472b340659,"138,128","178,387",351
size500_open_random_seed520260731,500,open_random,520260731,0.4,24c7b56e79d547c9d6cda2f7e448fa9f6d333122f3d012cffe4d7cc5d085e3ea,"376,249","467,267",197
size500_open_random_seed520260732,500,open_random,520260732,0.1,24ba4525ce8386883534062f33a29ab520ce1b2596f07879bec93f22a696f890,"137,412","97,369",83
size500_open_random_seed520260733,500,open_random,520260733,0.2,c40acf9b223ba5b946632f23d496167cb5d4a15e570be63dd28e66bf20146f3a,"108,42","275,439",564
size500_open_random_seed520260734,500,open_random,520260734,0.3,3b3e9667717547669ffb602c009c4a93983dc8a969ae2fda6df39d7bb7b62069,"450,192","206,111",361
size500_open_random_seed520260735,500,open_random,520260735,0.4,1e24ac0d083c568bd8d7877c08f0dece236dba8dc0582bdafb3ce8a517dd55ae,"379,59","210,246",618
size500_open_random_seed520260736,500,open_random,520260736,0.1,001555df0b3927bcbd88fe8450f78d2053f00669b22dfbd164fa37bbbabc8b7c,"267,422","73,459",231
size500_open_random_seed520260737,500,open_random,520260737,0.2,6f13c9622e3292659470255e4d66bd96d6ad816d72ee3050c843b9230f99af85,"400,269","126,453",458
size500_open_random_seed520260738,500,open_random,520260738,0.3,eccadc90f577c4416be06c651250b38626605f59c261b2bcea7cc2c14143e973,"21,435","313,409",392
size500_open_random_seed520260739,500,open_random,520260739,0.4,df080f03d1597935b135cd73487894b02453c1bfa15134b08b01d9eab9c851cb,"107,211","111,212",5
size500_open_random_seed520260740,500,open_random,520260740,0.1,9b331cd6c76ba6c9d487e30979e5c790f453a2099406e2dfbc86fe7650b6a01f,"117,296","195,21",353
size500_open_random_seed520260741,500,open_random,520260741,0.2,df6272fc67a029ab378be90c3ff6b03bfd2660d4dbfb6c2e4c62baf6432d3506,"219,48","207,210",192
size500_open_random_seed520260742,500,open_random,520260742,0.3,83d8df87e19a1dcf7da97388ebd214e91dc36aca6690d9e5493b3c5063174144,"371,487","213,139",522
size500_open_random_seed520260743,500,open_random,520260743,0.4,44a9a646ffa4d275d4cd9dd355e3f9aeaea1f1f1bba6c898afda39185e6639bf,"169,436","277,157",699
size500_open_random_seed520260744,500,open_random,520260744,0.1,11113b92448ec78f24b733d21c47324bcd3d5e54e369a056783a30524d742f5a,"91,15","445,415",754
size500_open_random_seed520260745,500,open_random,520260745,0.2,91fb23fd60be8519337335be078911dd79c48be5f3e823d40598e0d3a5175258,"128,317","1,488",298
size500_open_random_seed520260746,500,open_random,520260746,0.3,b19e0b0a203d22e04340a5e95f980e59ada121dfdb5d2187717a7aa761eec50e,"256,356","173,193",258
size500_open_random_seed520260747,500,open_random,520260747,0.4,ae4d502372754b54564319a1d73b9d06f8a7e040b4efdc16931ab44975319628,"302,127","399,338",666
size500_open_random_seed520260748,500,open_random,520260748,0.1,a23f4eea2d945a418a0e823c6dec28a26e49d12375c9d3940c212c6928d1d30e,"315,55","162,116",214
size500_open_random_seed520260749,500,open_random,520260749,0.2,418237b7aaba9900946fd61bb3fcad35a08d00c9dd8fa8b9dd2f90d6d21cf39e,"434,386","499,354",99
size500_open_random_seed520260750,500,open_random,520260750,0.3,9a51d3ee554ab668cc736fa322edc51926dc4e0333fe74439346f1d8057ed790,"92,439","82,275",230
