case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost,algorithm,path_found,path_cost,path_cost_gap,optimal,expanded_nodes,unet_call_count,unet_scored_node_count,cache_hit_count,cache_hit_rate,cached_region_count,patch_extraction_seconds,cache_lookup_seconds,unet_inference_seconds,full_map_inference_seconds,astar_search_seconds,total_runtime_seconds
size100_open_random_seed120260780,100,open_random,120260780,0.1,c3e1af24746dd87f3d718d78d57497ec409f79e5536cc8298b2607de5f99418c,"35,71","96,87",77,region_cache_patch_64,True,77,0,True,296,2,344,342,0.9941860465116279,2,0.009773914000106743,3.6206000459060306e-05,0.000851936012506485,0.0,0.001218431986788346,0.011880487999860634
size100_open_random_seed120260781,100,open_random,120260781,0.2,0e198f3c3f749be76de7cbd86d3a60d6a0a3b543545bc7acb7adbcd63770f955,"80,92","25,92",65,full_map_unet_tiebreak,True,65,0,True,318,1,0,0,0.0,0,0.0,0.0,0.0,0.0005181440114974975,0.0010061150001092756,0.001524259011606773
size100_open_random_seed120260781,100,open_random,120260781,0.2,0e198f3c3f749be76de7cbd86d3a60d6a0a3b543545bc7acb7adbcd63770f955,"80,92","25,92",65,lazy_patch_32_no_cache,True,65,0,True,318,374,374,0,0.0,0,0.04194976200460587,0.0,0.1635561922639607,0.0,0.10393266373149176,0.30943861800005834
size100_open_random_seed120260781,100,open_random,120260781,0.2,0e198f3c3f749be76de7cbd86d3a60d6a0a3b543545bc7acb7adbcd63770f955,"80,92","25,92",65,region_cache_patch_32,True,65,0,True,318,4,366,362,0.9890710382513661,4,0.004972619999989547,2.9436001568683423e-05,0.001496128022670746,0.0,0.0015256789756058424,0.008023862999834819
size100_open_random_seed120260781,100,open_random,120260781,0.2,0e198f3c3f749be76de7cbd86d3a60d6a0a3b543545bc7acb7adbcd63770f955,"80,92","25,92",65,region_cache_patch_64,True,65,0,True,318,2,363,361,0.9944903581267218,2,0.00674909400049728,3.7028000406280626e-05,0.001099839985370636,0.0,0.000990061013810191,0.008876023000084388
size100_open_random_seed120260782,100,open_random,120260782,0.3,c1039b4b887b1bdbbb1b6d0d2096b63477319027a70f4b3bb21818847d2304f4,"3,90","13,92",14,full_map_unet_tiebreak,True,14,0,True,24,1,0,0,0.0,0,0.0,0.0,0.0,0.0008744959831237793,0.00013123799999448238,0.0010057339831182617
size100_open_random_seed120260782,100,open_random,120260782,0.3,c1039b4b887b1bdbbb1b6d0d2096b63477319027a70f4b3bb21818847d2304f4,"3,90","13,92",14,lazy_patch_32_no_cache,True,14,0,True,24,36,36,0,0.0,0,0.003563564999240043,0.0,0.0161408000588417,0.0,0.00957985594158891,0.02928422099967065
size100_open_random_seed120260782,100,open_random,120260782,0.3,c1039b4b887b1bdbbb1b6d0d2096b63477319027a70f4b3bb21818847d2304f4,"3,90","13,92",14,region_cache_patch_32,True,14,0,True,24,1,36,35,0.9722222222222222,1,0.000850553999953263,3.335998371767346e-06,0.0003553279936313629,0.0,0.00032249900762326434,0.0015317169995796576
size100_open_random_seed120260782,100,open_random,120260782,0.3,c1039b4b887b1bdbbb1b6d0d2096b63477319027a70f4b3bb21818847d2304f4,"3,90","13,92",14,region_cache_patch_64,True,14,0,True,24,1,36,35,0.9722222222222222,1,0.0020870560001640115,2.7919982130697463e-06,0.0003349440097808838,0.0,0.00032343899201077875,0.0027482310001687438
size100_open_random_seed120260783,100,open_random,120260783,0.4,cca073a254d19184405526f682a9d88f7bbba54ca0339a96c8441ce34e63a479,"24,94","6,72",46,full_map_unet_tiebreak,True,46,0,True,108,1,0,0,0.0,0,0.0,0.0,0.0,0.0003786880075931549,0.00037327700010791887,0.0007519650077010738
size100_open_random_seed120260783,100,open_random,120260783,0.4,cca073a254d19184405526f682a9d88f7bbba54ca0339a96c8441ce34e63a479,"24,94","6,72",46,lazy_patch_32_no_cache,True,46,0,True,108,115,115,0,0.0,0,0.010700233000534354,0.0,0.052576927959918945,0.0,0.029248007039612306,0.0925251680000656
size100_open_random_seed120260783,100,open_random,120260783,0.4,cca073a254d19184405526f682a9d88f7bbba54ca0339a96c8441ce34e63a479,"24,94","6,72",46,region_cache_patch_32,True,46,0,True,124,2,128,126,0.984375,2,0.0025631600005908695,1.3657001545652747e-05,0.0009014080166816712,0.0,0.0008493189809887553,0.004327543999806949
size100_open_random_seed120260783,100,open_random,120260783,0.4,cca073a254d19184405526f682a9d88f7bbba54ca0339a96c8441ce34e63a479,"24,94","6,72",46,region_cache_patch_64,True,46,0,True,104,1,114,113,0.9912280701754386,1,0.0029121190000296338,1.524700064692297e-05,0.00039219200611114504,0.0,0.0005992349933512742,0.003918793000138976
size100_open_random_seed120260784,100,open_random,120260784,0.1,ac3900925208b687ee1eaa9db8f32d601ef69bf2946317c5355019fa307e1b37,"42,95","38,24",77,full_map_unet_tiebreak,True,77,0,True,125,1,0,0,0.0,0,0.0,0.0,0.0,0.0011059199571609498,0.0006646279998676619,0.0017705479570286117
size100_open_random_seed120260784,100,open_random,120260784,0.1,ac3900925208b687ee1eaa9db8f32d601ef69bf2946317c5355019fa307e1b37,"42,95","38,24",77,lazy_patch_32_no_cache,True,77,0,True,198,221,221,0,0.0,0,0.020561842999086366,0.0,0.09077273619174954,0.0,0.05843449880933625,0.16976907800017216
size100_open_random_seed120260784,100,open_random,120260784,0.1,ac3900925208b687ee1eaa9db8f32d601ef69bf2946317c5355019fa307e1b37,"42,95","38,24",77,region_cache_patch_32,True,77,0,True,125,5,228,223,0.9780701754385965,5,0.007814412000243465,2.0010994830954587e-05,0.001837920010089874,0.0,0.0014124079948342116,0.011084750999998505
size100_open_random_seed120260784,100,open_random,120260784,0.1,ac3900925208b687ee1eaa9db8f32d601ef69bf2946317c5355019fa307e1b37,"42,95","38,24",77,region_cache_patch_64,True,77,0,True,127,3,225,222,0.9866666666666667,3,0.014740436998636142,1.8678000287764007e-05,0.0010004479885101318,0.0,0.0011462320127502608,0.016905795000184298
size100_open_random_seed120260785,100,open_random,120260785,0.2,5313ec998f79cd7fb79a93722bcf77329df906775f9896c03382a333ac86270d,"33,25","63,37",42,full_map_unet_tiebreak,True,42,0,True,53,1,0,0,0.0,0,0.0,0.0,0.0,0.000705407977104187,0.00031022999974084087,0.0010156379768450278
size100_open_random_seed120260785,100,open_random,120260785,0.2,5313ec998f79cd7fb79a93722bcf77329df906775f9896c03382a333ac86270d,"33,25","63,37",42,lazy_patch_32_no_cache,True,42,0,True,74,99,99,0,0.0,0,0.00892892000183565,0.0,0.04254336002469063,0.0,0.02413520597355455,0.07560748600008083
size100_open_random_seed120260785,100,open_random,120260785,0.2,5313ec998f79cd7fb79a93722bcf77329df906775f9896c03382a333ac86270d,"33,25","63,37",42,region_cache_patch_32,True,42,0,True,64,2,87,85,0.9770114942528736,2,0.003064644999540178,1.0007999662775546e-05,0.0013099839985370636,0.0,0.0005763260022904433,0.0049609630000304605
size100_open_random_seed120260785,100,open_random,120260785,0.2,5313ec998f79cd7fb79a93722bcf77329df906775f9896c03382a333ac86270d,"33,25","63,37",42,region_cache_patch_64,True,42,0,True,105,1,133,132,0.9924812030075187,1,0.005080165999970632,9.940001746144844e-06,0.0008768960237503052,0.0,0.0008073179742823413,0.006774319999749423
size100_open_random_seed120260786,100,open_random,120260786,0.3,70bb0dff9523665fad38f6a3bf88295f965f4827d3df4e4b593d4ae0bff18c4d,"60,56","91,61",46,full_map_unet_tiebreak,True,46,0,True,204,1,0,0,0.0,0,0.0,0.0,0.0,0.0003317759931087494,0.0005913099998906546,0.000923085992999404
size100_open_random_seed120260786,100,open_random,120260786,0.3,70bb0dff9523665fad38f6a3bf88295f965f4827d3df4e4b593d4ae0bff18c4d,"60,56","91,61",46,lazy_patch_32_no_cache,True,46,0,True,204,236,236,0,0.0,0,0.021661431995198654,0.0,0.10129337586462503,0.0,0.059319211140209466,0.18227401900003315
size100_open_random_seed120260786,100,open_random,120260786,0.3,70bb0dff9523665fad38f6a3bf88295f965f4827d3df4e4b593d4ae0bff18c4d,"60,56","91,61",46,region_cache_patch_32,True,46,0,True,204,2,236,234,0.9915254237288136,2,0.00330823500007682,1.9556997358449735e-05,0.0007705599963665009,0.0,0.0011844380061083939,0.005282789999910165
size100_open_random_seed120260786,100,open_random,120260786,0.3,70bb0dff9523665fad38f6a3bf88295f965f4827d3df4e4b593d4ae0bff18c4d,"60,56","91,61",46,region_cache_patch_64,True,46,0,True,204,1,235,234,0.9957446808510638,1,0.005775769000138098,3.850399980365182e-05,0.00034918400645256043,0.0,0.0006135289933554304,0.006776985999749741
size100_open_random_seed120260787,100,open_random,120260787,0.4,dcda8969f0072e4369085664eec18e71b946bff3de85bdf8555b4f21e827980b,"25,64","26,64",1,full_map_unet_tiebreak,True,1,0,True,2,1,0,0,0.0,0,0.0,0.0,0.0,0.0004671359956264496,2.363800012972206e-05,0.0004907739957561716
size100_open_random_seed120260787,100,open_random,120260787,0.4,dcda8969f0072e4369085664eec18e71b946bff3de85bdf8555b4f21e827980b,"25,64","26,64",1,lazy_patch_32_no_cache,True,1,0,True,2,0,0,0,0.0,0,0.0,0.0,0.0,0.0,9.045000297192018e-06,9.045000297192018e-06
size100_open_random_seed120260787,100,open_random,120260787,0.4,dcda8969f0072e4369085664eec18e71b946bff3de85bdf8555b4f21e827980b,"25,64","26,64",1,region_cache_patch_32,True,1,0,True,2,0,0,0,0.0,0,0.0,0.0,0.0,0.0,7.779000043228734e-06,7.779000043228734e-06
size100_open_random_seed120260787,100,open_random,120260787,0.4,dcda8969f0072e4369085664eec18e71b946bff3de85bdf8555b4f21e827980b,"25,64","26,64",1,region_cache_patch_64,True,1,0,True,2,0,0,0,0.0,0,0.0,0.0,0.0,0.0,8.075999630818842e-06,8.075999630818842e-06
size100_open_random_seed120260788,100,open_random,120260788,0.1,cebb833a4858aa5d834d6ee14bd0ef0807c98a3f5bbf012d1b611e79e37089ee,"4,45","69,56",76,full_map_unet_tiebreak,True,76,0,True,261,1,0,0,0.0,0,0.0,0.0,0.0,0.0008362560272216797,0.0009702970000944334,0.0018065530273161132
size100_open_random_seed120260788,100,open_random,120260788,0.1,cebb833a4858aa5d834d6ee14bd0ef0807c98a3f5bbf012d1b611e79e37089ee,"4,45","69,56",76,lazy_patch_32_no_cache,True,76,0,True,168,179,179,0,0.0,0,0.021722545998272835,0.0,0.07581961612403393,0.0,0.04716905987753489,0.14471122199984165
size100_open_random_seed120260788,100,open_random,120260788,0.1,cebb833a4858aa5d834d6ee14bd0ef0807c98a3f5bbf012d1b611e79e37089ee,"4,45","69,56",76,region_cache_patch_32,True,76,0,True,158,4,182,178,0.978021978021978,4,0.00635097600024892,4.019099742436083e-05,0.001563488006591797,0.0,0.001843524995696498,0.009798179999961576
size100_open_random_seed120260788,100,open_random,120260788,0.1,cebb833a4858aa5d834d6ee14bd0ef0807c98a3f5bbf012d1b611e79e37089ee,"4,45","69,56",76,region_cache_patch_64,True,76,0,True,267,2,284,282,0.9929577464788732,2,0.009140098999978363,2.5139003810181748e-05,0.0007351679801940918,0.0,0.0010168070161016658,0.010917213000084303
size100_open_random_seed120260789,100,open_random,120260789,0.2,9976e9bb7d246899672d9efd7ad1bf0b3f9ee797e2e038f4494ccb5c339514b4,"14,23","68,2",75,full_map_unet_tiebreak,True,75,0,True,205,1,0,0,0.0,0,0.0,0.0,0.0,0.0007239680290222168,0.0007430089999616029,0.0014669770289838196
size100_open_random_seed120260789,100,open_random,120260789,0.2,9976e9bb7d246899672d9efd7ad1bf0b3f9ee797e2e038f4494ccb5c339514b4,"14,23","68,2",75,lazy_patch_32_no_cache,True,75,0,True,344,366,366,0,0.0,0,0.034132489005969546,0.0,0.15313011199235915,0.0,0.09392099200182202,0.2811835930001507
size100_open_random_seed120260789,100,open_random,120260789,0.2,9976e9bb7d246899672d9efd7ad1bf0b3f9ee797e2e038f4494ccb5c339514b4,"14,23","68,2",75,region_cache_patch_32,True,75,0,True,372,4,397,393,0.9899244332493703,4,0.004887619000328414,5.287399244480184e-05,0.001629151999950409,0.0,0.0016083630072353115,0.008178007999958936
size100_open_random_seed120260789,100,open_random,120260789,0.2,9976e9bb7d246899672d9efd7ad1bf0b3f9ee797e2e038f4494ccb5c339514b4,"14,23","68,2",75,region_cache_patch_64,True,75,0,True,328,2,352,350,0.9943181818181818,2,0.007111056999747234,2.9255999834276736e-05,0.001112223982810974,0.0,0.0012381440175959144,0.009490680999988399
size100_open_random_seed120260790,100,open_random,120260790,0.3,301c6f810e2e58a60e527b1a4ce1014a10192cb95f340d00504d39bcd4f34faf,"93,27","73,66",107,full_map_unet_tiebreak,True,107,0,True,1802,1,0,0,0.0,0,0.0,0.0,0.0,0.0003461120128631592,0.004415886000060709,0.0047619980129238685
size100_open_random_seed120260790,100,open_random,120260790,0.3,301c6f810e2e58a60e527b1a4ce1014a10192cb95f340d00504d39bcd4f34faf,"93,27","73,66",107,lazy_patch_32_no_cache,True,107,0,True,1802,1860,1860,0,0.0,0,0.18144233499106122,0.0,0.824242144390939,0.0,0.5242015326176787,1.5298860119996789
size100_open_random_seed120260790,100,open_random,120260790,0.3,301c6f810e2e58a60e527b1a4ce1014a10192cb95f340d00504d39bcd4f34faf,"93,27","73,66",107,region_cache_patch_32,True,107,0,True,1802,10,1855,1845,0.9946091644204852,10,0.015648908000912343,0.00018132199829778983,0.004423744052648544,0.0,0.006461639947981894,0.02671561399984057
size100_open_random_seed120260790,100,open_random,120260790,0.3,301c6f810e2e58a60e527b1a4ce1014a10192cb95f340d00504d39bcd4f34faf,"93,27","73,66",107,region_cache_patch_64,True,107,0,True,1802,3,1854,1851,0.9983818770226537,3,0.014072339999984251,0.00014847798320261063,0.0012998400032520293,0.0,0.004368342013254733,0.019888999999693624
size100_open_random_seed120260791,100,open_random,120260791,0.4,d0625a3e1c59329c5c4e666f2858c237fa1b32edc3c8783299dcd320aabaf0d6,"51,84","52,80",5,full_map_unet_tiebreak,True,5,0,True,6,1,0,0,0.0,0,0.0,0.0,0.0,0.0003758080005645752,5.510100027095177e-05,0.00043090900083552695
size100_open_random_seed120260791,100,open_random,120260791,0.4,d0625a3e1c59329c5c4e666f2858c237fa1b32edc3c8783299dcd320aabaf0d6,"51,84","52,80",5,lazy_patch_32_no_cache,True,5,0,True,6,8,8,0,0.0,0,0.004098503000022902,0.0,0.0029365760087966923,0.0,0.0022223799910352678,0.009257458999854862
size100_open_random_seed120260791,100,open_random,120260791,0.4,d0625a3e1c59329c5c4e666f2858c237fa1b32edc3c8783299dcd320aabaf0d6,"51,84","52,80",5,region_cache_patch_32,True,5,0,True,6,1,8,7,0.875,1,0.0015182430001914327,1.2089994925190695e-06,0.00041779199242591856,0.0,0.00028285400806998953,0.00222009800017986
size100_open_random_seed120260791,100,open_random,120260791,0.4,d0625a3e1c59329c5c4e666f2858c237fa1b32edc3c8783299dcd320aabaf0d6,"51,84","52,80",5,region_cache_patch_64,True,5,0,True,6,1,8,7,0.875,1,0.004206456000247272,1.0959997780446429e-06,0.0003571839928627014,0.0,0.0003127160071853723,0.00487745200007339
size100_open_random_seed120260792,100,open_random,120260792,0.1,b766d77dc6171b16afd8e28e2a7c75fce2d886c925021687b883763e6104a836,"12,61","86,77",90,full_map_unet_tiebreak,True,90,0,True,501,1,0,0,0.0,0,0.0,0.0,0.0,0.0005560320019721985,0.0021011499998166983,0.002657182001788897
size100_open_random_seed120260792,100,open_random,120260792,0.1,b766d77dc6171b16afd8e28e2a7c75fce2d886c925021687b883763e6104a836,"12,61","86,77",90,lazy_patch_32_no_cache,True,90,0,True,129,144,144,0,0.0,0,0.012867580999227357,0.0,0.06280265581607819,0.0,0.03325868418460959,0.10892892099991514
size100_open_random_seed120260792,100,open_random,120260792,0.1,b766d77dc6171b16afd8e28e2a7c75fce2d886c925021687b883763e6104a836,"12,61","86,77",90,region_cache_patch_32,True,90,0,True,126,5,152,147,0.9671052631578947,5,0.00794097799962401,1.3443998341244878e-05,0.002083775997161865,0.0,0.001693272004958999,0.01173147000008612
size100_open_random_seed120260792,100,open_random,120260792,0.1,b766d77dc6171b16afd8e28e2a7c75fce2d886c925021687b883763e6104a836,"12,61","86,77",90,region_cache_patch_64,True,90,0,True,396,3,449,446,0.9933184855233853,3,0.013518038000711385,8.016199581106775e-05,0.0012119680047035218,0.0,0.0019389549987281498,0.016749122999954125
size100_open_random_seed120260793,100,open_random,120260793,0.2,902038878556bd538ba6d99a324663662da0f957b1548ab644fe28a1831964de,"49,20","1,23",57,full_map_unet_tiebreak,True,57,0,True,219,1,0,0,0.0,0,0.0,0.0,0.0,0.0007976959943771363,0.0008393859998250265,0.0016370819942021627
size100_open_random_seed120260793,100,open_random,120260793,0.2,902038878556bd538ba6d99a324663662da0f957b1548ab644fe28a1831964de,"49,20","1,23",57,lazy_patch_32_no_cache,True,57,0,True,182,202,202,0,0.0,0,0.01940751600159274,0.0,0.084185759589076,0.0,0.051850856409288146,0.15544413199995688
size100_open_random_seed120260793,100,open_random,120260793,0.2,902038878556bd538ba6d99a324663662da0f957b1548ab644fe28a1831964de,"49,20","1,23",57,region_cache_patch_32,True,57,0,True,218,3,227,224,0.986784140969163,3,0.005340390000583284,2.7853001483890694e-05,0.0015557119846343992,0.0,0.0014096580129480574,0.008333612999649631
size100_open_random_seed120260793,100,open_random,120260793,0.2,902038878556bd538ba6d99a324663662da0f957b1548ab644fe28a1831964de,"49,20","1,23",57,region_cache_patch_64,True,57,0,True,211,2,221,219,0.9909502262443439,2,0.008608561000073678,5.2473999403446214e-05,0.000966592013835907,0.0,0.0014053229869859934,0.011032950000299024
size100_open_random_seed120260794,100,open_random,120260794,0.3,f1f435052e0bfb0bd27337d1f783bee24c0a1e28bbc5ca2fc1089f8cd513fd1c,"15,1","30,12",26,full_map_unet_tiebreak,True,26,0,True,27,1,0,0,0.0,0,0.0,0.0,0.0,0.0008682559728622436,0.00015091300019776089,0.0010191689730600045
size100_open_random_seed120260794,100,open_random,120260794,0.3,f1f435052e0bfb0bd27337d1f783bee24c0a1e28bbc5ca2fc1089f8cd513fd1c,"15,1","30,12",26,lazy_patch_32_no_cache,True,26,0,True,27,38,38,0,0.0,0,0.0034302999997635197,0.0,0.016752351999282836,0.0,0.00930669700091312,0.029489348999959475
size100_open_random_seed120260794,100,open_random,120260794,0.3,f1f435052e0bfb0bd27337d1f783bee24c0a1e28bbc5ca2fc1089f8cd513fd1c,"15,1","30,12",26,region_cache_patch_32,True,26,0,True,27,1,41,40,0.975609756097561,1,0.0008993899996312393,4.144998456467874e-06,0.0003848319947719574,0.0,0.0003238620070151228,0.0016122289998747874
size100_open_random_seed120260794,100,open_random,120260794,0.3,f1f435052e0bfb0bd27337d1f783bee24c0a1e28bbc5ca2fc1089f8cd513fd1c,"15,1","30,12",26,region_cache_patch_64,True,26,0,True,28,1,43,42,0.9767441860465116,1,0.002350983999804157,3.5680000110005494e-06,0.0003772479891777039,0.0,0.0003562340110365767,0.003088034000029438
size100_open_random_seed120260795,100,open_random,120260795,0.4,d92f3ff6c2760ad2076f0f694f0347dec9343b453e2f459721e9c15d4835ceb7,"83,71","93,96",39,full_map_unet_tiebreak,True,39,0,True,64,1,0,0,0.0,0,0.0,0.0,0.0,0.0008785920143127441,0.00028970099992875486,0.001168293014241499
size100_open_random_seed120260795,100,open_random,120260795,0.4,d92f3ff6c2760ad2076f0f694f0347dec9343b453e2f459721e9c15d4835ceb7,"83,71","93,96",39,lazy_patch_32_no_cache,True,39,0,True,64,78,78,0,0.0,0,0.008102777997919475,0.0,0.03093084794282914,0.0,0.020015805059199913,0.05904943099994853
size100_open_random_seed120260795,100,open_random,120260795,0.4,d92f3ff6c2760ad2076f0f694f0347dec9343b453e2f459721e9c15d4835ceb7,"83,71","93,96",39,region_cache_patch_32,True,39,0,True,71,2,79,77,0.9746835443037974,2,0.0029064260002087394,6.744998700014548e-06,0.0006553599834442139,0.0,0.0007732970178258256,0.0043418280001787934
size100_open_random_seed120260795,100,open_random,120260795,0.4,d92f3ff6c2760ad2076f0f694f0347dec9343b453e2f459721e9c15d4835ceb7,"83,71","93,96",39,region_cache_patch_64,True,39,0,True,63,1,76,75,0.9868421052631579,1,0.004313394999826414,5.4980023378448095e-06,0.0004055039882659912,0.0,0.00042902200975004234,0.005153419000180293
size100_open_random_seed120260796,100,open_random,120260796,0.1,d49517ad0ce217e7c360565fec64439df43c6d232f9cf2faeb8c15b57d13373f,"97,45","27,18",97,full_map_unet_tiebreak,True,97,0,True,390,1,0,0,0.0,0,0.0,0.0,0.0,0.00038707199692726135,0.0014380840002559125,0.0018251559971831739
size100_open_random_seed120260796,100,open_random,120260796,0.1,d49517ad0ce217e7c360565fec64439df43c6d232f9cf2faeb8c15b57d13373f,"97,45","27,18",97,lazy_patch_32_no_cache,True,97,0,True,199,248,248,0,0.0,0,0.0230230129964184,0.0,0.10385680043697365,0.0,0.062426466566590455,0.1893062799999825
size100_open_random_seed120260796,100,open_random,120260796,0.1,d49517ad0ce217e7c360565fec64439df43c6d232f9cf2faeb8c15b57d13373f,"97,45","27,18",97,region_cache_patch_32,True,97,0,True,293,6,373,367,0.9839142091152815,6,0.009839304001161508,3.307100314486888e-05,0.0023417279720306396,0.0,0.0026667560238493025,0.01488085900018632
size100_open_random_seed120260796,100,open_random,120260796,0.1,d49517ad0ce217e7c360565fec64439df43c6d232f9cf2faeb8c15b57d13373f,"97,45","27,18",97,region_cache_patch_64,True,97,0,True,422,3,482,479,0.9937759336099585,3,0.012839434999932564,5.6778997077344684e-05,0.0011735039949417115,0.0,0.0017163220080146856,0.015786039999966306
size100_open_random_seed120260797,100,open_random,120260797,0.2,a1aa44578eafb42fc07dd8181e8874034832d986b473d3b8843a0de9cfcbf587,"9,57","77,29",98,full_map_unet_tiebreak,True,98,0,True,947,1,0,0,0.0,0,0.0,0.0,0.0,0.00045552000403404236,0.003242515999772877,0.0036980360038069192
size100_open_random_seed120260797,100,open_random,120260797,0.2,a1aa44578eafb42fc07dd8181e8874034832d986b473d3b8843a0de9cfcbf587,"9,57","77,29",98,lazy_patch_32_no_cache,True,98,0,True,948,1082,1082,0,0.0,0,0.09990151199963293,0.0,0.43010163116455047,0.0,0.273109047836126,0.8031121910003094
size100_open_random_seed120260797,100,open_random,120260797,0.2,a1aa44578eafb42fc07dd8181e8874034832d986b473d3b8843a0de9cfcbf587,"9,57","77,29",98,region_cache_patch_32,True,98,0,True,947,6,1080,1074,0.9944444444444445,6,0.009541380000428035,9.454198971070582e-05,0.002305599957704544,0.0,0.003516090052020445,0.01545761199986373
size100_open_random_seed120260797,100,open_random,120260797,0.2,a1aa44578eafb42fc07dd8181e8874034832d986b473d3b8843a0de9cfcbf587,"9,57","77,29",98,region_cache_patch_64,True,98,0,True,947,3,1082,1079,0.9972273567467652,3,0.01459603299963419,0.00010900100733124418,0.0011138879954814911,0.0,0.0023831389975639467,0.018202061000010872
size100_open_random_seed120260798,100,open_random,120260798,0.3,7b5d97d4ca26f473d6dd655937252b8d42e69c9734c92ae31ac502d957112bf3,"60,86","63,7",114,full_map_unet_tiebreak,True,114,0,True,1180,1,0,0,0.0,0,0.0,0.0,0.0,0.0005109760165214538,0.0030277949999799603,0.003538771016501414
size100_open_random_seed120260798,100,open_random,120260798,0.3,7b5d97d4ca26f473d6dd655937252b8d42e69c9734c92ae31ac502d957112bf3,"60,86","63,7",114,lazy_patch_32_no_cache,True,114,0,True,1174,1246,1246,0,0.0,0,0.12872796399233266,0.0,0.5423033920675516,0.0,0.3105372859402996,0.9815686420001839
size100_open_random_seed120260798,100,open_random,120260798,0.3,7b5d97d4ca26f473d6dd655937252b8d42e69c9734c92ae31ac502d957112bf3,"60,86","63,7",114,region_cache_patch_32,True,114,0,True,1179,6,1247,1241,0.9951884522854851,6,0.009423598000466882,9.953899643733166e-05,0.0026042559742927547,0.0,0.0033563740290082937,0.015483767000205262
size100_open_random_seed120260798,100,open_random,120260798,0.3,7b5d97d4ca26f473d6dd655937252b8d42e69c9734c92ae31ac502d957112bf3,"60,86","63,7",114,region_cache_patch_64,True,114,0,True,1200,3,1257,1254,0.9976133651551312,3,0.016420098000253347,0.00010520500381971942,0.0010615680217742922,0.0,0.0028222039744687207,0.02040907500031608
size100_open_random_seed120260799,100,open_random,120260799,0.4,f0841b35af1a269d13f32980348214d4cf85a1a1e231c64fc39577b3632310ec,"5,47","7,92",59,full_map_unet_tiebreak,True,59,0,True,173,1,0,0,0.0,0,0.0,0.0,0.0,0.0004833280146121979,0.0004930170002808154,0.0009763450148930132
size100_open_random_seed120260799,100,open_random,120260799,0.4,f0841b35af1a269d13f32980348214d4cf85a1a1e231c64fc39577b3632310ec,"5,47","7,92",59,lazy_patch_32_no_cache,True,59,0,True,173,185,185,0,0.0,0,0.016245511000761326,0.0,0.07367983984947206,0.0,0.04695700614987071,0.1368823570001041
size100_open_random_seed120260799,100,open_random,120260799,0.4,f0841b35af1a269d13f32980348214d4cf85a1a1e231c64fc39577b3632310ec,"5,47","7,92",59,region_cache_patch_32,True,59,0,True,173,3,193,190,0.9844559585492227,3,0.0036581610006578558,1.5737995454401243e-05,0.001722975969314575,0.0,0.002298990034760209,0.007695865000187041
size100_open_random_seed120260799,100,open_random,120260799,0.4,f0841b35af1a269d13f32980348214d4cf85a1a1e231c64fc39577b3632310ec,"5,47","7,92",59,region_cache_patch_64,True,59,0,True,173,2,191,189,0.9895287958115183,2,0.006370340000557917,1.3772000784229022e-05,0.0007126079797744751,0.0,0.001217984018869174,0.008314703999985795
size100_open_random_seed120260800,100,open_random,120260800,0.1,09ab4929b2ad5d4576f5496c0ec0f4823b27f23914bd3c38a8e68b8f8b76afa8,"14,42","11,77",40,full_map_unet_tiebreak,True,40,0,True,57,1,0,0,0.0,0,0.0,0.0,0.0,0.00046079999208450316,0.00030560200002582855,0.0007664019921103317
size100_open_random_seed120260800,100,open_random,120260800,0.1,09ab4929b2ad5d4576f5496c0ec0f4823b27f23914bd3c38a8e68b8f8b76afa8,"14,42","11,77",40,lazy_patch_32_no_cache,True,40,0,True,105,114,114,0,0.0,0,0.010057545001473045,0.0,0.045000127941370024,0.0,0.02767112405722945,0.08272879700007252
size100_open_random_seed120260800,100,open_random,120260800,0.1,09ab4929b2ad5d4576f5496c0ec0f4823b27f23914bd3c38a8e68b8f8b76afa8,"14,42","11,77",40,region_cache_patch_32,True,40,0,True,59,3,98,95,0.9693877551020408,3,0.00413618799939286,8.171000899892533e-06,0.00143231999874115,0.0,0.0010806660008602193,0.006657344999894121
size100_open_random_seed120260800,100,open_random,120260800,0.1,09ab4929b2ad5d4576f5496c0ec0f4823b27f23914bd3c38a8e68b8f8b76afa8,"14,42","11,77",40,region_cache_patch_64,True,40,0,True,59,2,99,97,0.9797979797979798,2,0.007378558000254998,6.942002073628828e-06,0.0009274240136146546,0.0,0.0007546709840898984,0.00906759500003318
size100_open_random_seed120260801,100,open_random,120260801,0.2,3973625c7979fc8671cd20170381a7509166651f72327829ffcaab4d07f37afc,"99,18","9,0",110,full_map_unet_tiebreak,True,110,0,True,911,1,0,0,0.0,0,0.0,0.0,0.0,0.00038502401113510134,0.0034278910002285556,0.003812915011363657
size100_open_random_seed120260801,100,open_random,120260801,0.2,3973625c7979fc8671cd20170381a7509166651f72327829ffcaab4d07f37afc,"99,18","9,0",110,lazy_patch_32_no_cache,True,110,0,True,926,987,987,0,0.0,0,0.09662219699657726,0.0,0.447902016252279,0.0,0.294832796751329,0.8393570100001853
size100_open_random_seed120260801,100,open_random,120260801,0.2,3973625c7979fc8671cd20170381a7509166651f72327829ffcaab4d07f37afc,"99,18","9,0",110,region_cache_patch_32,True,110,0,True,1002,8,1030,1022,0.9922330097087378,8,0.00776882000036494,7.674299786231131e-05,0.0037076160013675688,0.0,0.0037229230003213163,0.015276101999916136
