case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost,algorithm,path_found,path_cost,path_cost_gap,optimal,expanded_nodes,unet_call_count,unet_scored_node_count,cache_hit_count,cache_hit_rate,cached_region_count,patch_extraction_seconds,cache_lookup_seconds,unet_inference_seconds,full_map_inference_seconds,astar_search_seconds,total_runtime_seconds
size100_narrow_corridor_seed120660773,100,narrow_corridor,120660773,0.2,e71887117d0f4491c656ba2e5ce1e612921103b212300c8ef0dd1c2c0e29d195,"95,68","87,31",137,region_cache_patch_64,True,137,0,True,1539,4,1565,1561,0.997444089456869,4,0.049723040996468626,0.0003605038727982901,0.03761962400312768,0.0,0.007283248123712838,0.09498641699610744
size100_narrow_corridor_seed120660774,100,narrow_corridor,120660774,0.3,11beac5d2d03e7c23721e45018ba9be73d2d5775045a455b8757b6e36454f3a5,"24,18","72,1",65,full_map_unet_tiebreak,True,65,0,True,137,1,0,0,0.0,0,0.0,0.0,0.0,0.014078459003940225,0.001415499995346181,0.015493958999286406
size100_narrow_corridor_seed120660774,100,narrow_corridor,120660774,0.3,11beac5d2d03e7c23721e45018ba9be73d2d5775045a455b8757b6e36454f3a5,"24,18","72,1",65,lazy_patch_32_no_cache,True,65,0,True,94,138,138,0,0.0,0,0.0062006989610381424,0.0,0.45968249605357414,0.0,0.0050692209842964076,0.4709524159989087
size100_narrow_corridor_seed120660774,100,narrow_corridor,120660774,0.3,11beac5d2d03e7c23721e45018ba9be73d2d5775045a455b8757b6e36454f3a5,"24,18","72,1",65,region_cache_patch_32,True,65,0,True,96,3,142,139,0.9788732394366197,3,0.008339666994288564,4.6087057853583246e-05,0.015296916004444938,0.0,0.000785538948548492,0.024468209005135577
size100_narrow_corridor_seed120660774,100,narrow_corridor,120660774,0.3,11beac5d2d03e7c23721e45018ba9be73d2d5775045a455b8757b6e36454f3a5,"24,18","72,1",65,region_cache_patch_64,True,65,0,True,81,2,131,129,0.9847328244274809,2,0.017994376008573454,3.7954967410769314e-05,0.014550999992934521,0.0,0.0005976270331302658,0.03318095800204901
size100_narrow_corridor_seed120660775,100,narrow_corridor,120660775,0.4,edcd621fe8dfb3fa2199e1620c5284098b009895b9d381b07e353cf90c6f18cf,"94,25","58,26",39,full_map_unet_tiebreak,True,39,0,True,68,1,0,0,0.0,0,0.0,0.0,0.0,0.027129166999657173,0.0007346249985857867,0.02786379199824296
size100_narrow_corridor_seed120660775,100,narrow_corridor,120660775,0.4,edcd621fe8dfb3fa2199e1620c5284098b009895b9d381b07e353cf90c6f18cf,"94,25","58,26",39,lazy_patch_32_no_cache,True,39,0,True,68,131,131,0,0.0,0,0.006103658983192872,0.0,0.430451670945331,0.0,0.0045973780725034885,0.44115270800102735
size100_narrow_corridor_seed120660775,100,narrow_corridor,120660775,0.4,edcd621fe8dfb3fa2199e1620c5284098b009895b9d381b07e353cf90c6f18cf,"94,25","58,26",39,region_cache_patch_32,True,39,0,True,68,3,121,118,0.9752066115702479,3,0.010628083007759415,4.907799302600324e-05,0.0087569989846088,0.0,0.0007296730182133615,0.02016383300360758
size100_narrow_corridor_seed120660775,100,narrow_corridor,120660775,0.4,edcd621fe8dfb3fa2199e1620c5284098b009895b9d381b07e353cf90c6f18cf,"94,25","58,26",39,region_cache_patch_64,True,39,0,True,68,2,131,129,0.9847328244274809,2,0.020769914997799788,5.6872013374231756e-05,0.01320345800195355,0.0,0.0006069219889468513,0.03463716700207442
size100_narrow_corridor_seed120660776,100,narrow_corridor,120660776,0.1,0dddee1445ae6bae4e23567744203796cacbcc2a0bb2c452ba905dc172a5f7dd,"37,68","93,80",68,full_map_unet_tiebreak,True,68,0,True,192,1,0,0,0.0,0,0.0,0.0,0.0,0.03509870799462078,0.0020729999960167333,0.037171707990637515
size100_narrow_corridor_seed120660776,100,narrow_corridor,120660776,0.1,0dddee1445ae6bae4e23567744203796cacbcc2a0bb2c452ba905dc172a5f7dd,"37,68","93,80",68,lazy_patch_32_no_cache,True,68,0,True,69,77,77,0,0.0,0,0.0035095009807264432,0.0,0.23892174599313876,0.0,0.0030609190216637217,0.24549216599552892
size100_narrow_corridor_seed120660776,100,narrow_corridor,120660776,0.1,0dddee1445ae6bae4e23567744203796cacbcc2a0bb2c452ba905dc172a5f7dd,"37,68","93,80",68,region_cache_patch_32,True,68,0,True,83,4,105,101,0.9619047619047619,4,0.015782043999934103,3.770501643884927e-05,0.027063417997851502,0.0,0.0007759999862173572,0.04365916700044181
size100_narrow_corridor_seed120660776,100,narrow_corridor,120660776,0.1,0dddee1445ae6bae4e23567744203796cacbcc2a0bb2c452ba905dc172a5f7dd,"37,68","93,80",68,region_cache_patch_64,True,68,0,True,230,2,297,295,0.9932659932659933,2,0.025093500000366475,6.737295916536823e-05,0.015222832997096702,0.0,0.0012357940431684256,0.04161949999979697
size100_narrow_corridor_seed120660777,100,narrow_corridor,120660777,0.2,fe43ac798df027373ab5b637c8a657efd7b7897f04e9e0c5bb524508bf16f21c,"84,78","22,15",125,full_map_unet_tiebreak,True,125,0,True,356,1,0,0,0.0,0,0.0,0.0,0.0,0.028785791000700556,0.0035394579972489737,0.03232524899794953
size100_narrow_corridor_seed120660777,100,narrow_corridor,120660777,0.2,fe43ac798df027373ab5b637c8a657efd7b7897f04e9e0c5bb524508bf16f21c,"84,78","22,15",125,lazy_patch_32_no_cache,True,125,0,True,198,325,325,0,0.0,0,0.015253581121214665,0.0,1.0870094210404204,0.0,0.012606455835339148,1.1148694579969742
size100_narrow_corridor_seed120660777,100,narrow_corridor,120660777,0.2,fe43ac798df027373ab5b637c8a657efd7b7897f04e9e0c5bb524508bf16f21c,"84,78","22,15",125,region_cache_patch_32,True,125,0,True,828,6,854,848,0.9929742388758782,6,0.02203479001764208,0.00029782809724565595,0.033583374999579974,0.0,0.0051664648854057305,0.06108245799987344
size100_narrow_corridor_seed120660777,100,narrow_corridor,120660777,0.2,fe43ac798df027373ab5b637c8a657efd7b7897f04e9e0c5bb524508bf16f21c,"84,78","22,15",125,region_cache_patch_64,True,125,0,True,403,3,499,496,0.9939879759519038,3,0.037500832993828226,0.00014929207100067288,0.026421623995702248,0.0,0.002240292938950006,0.06631204199948115
size100_narrow_corridor_seed120660778,100,narrow_corridor,120660778,0.3,9c3748c3f07dd78393ab63dc50a96e640d98d04c12f5045b7bfe4e57df5f2df1,"45,82","14,13",160,full_map_unet_tiebreak,True,160,0,True,2579,1,0,0,0.0,0,0.0,0.0,0.0,0.014344916999107227,0.01703220800118288,0.03137712500029011
size100_narrow_corridor_seed120660778,100,narrow_corridor,120660778,0.3,9c3748c3f07dd78393ab63dc50a96e640d98d04c12f5045b7bfe4e57df5f2df1,"45,82","14,13",160,lazy_patch_32_no_cache,True,160,0,True,2463,2523,2523,0,0.0,0,0.11825768380367663,0.0,8.226366027178301,0.0,0.08884891401976347,8.433472625001741
size100_narrow_corridor_seed120660778,100,narrow_corridor,120660778,0.3,9c3748c3f07dd78393ab63dc50a96e640d98d04c12f5045b7bfe4e57df5f2df1,"45,82","14,13",160,region_cache_patch_32,True,160,0,True,2432,14,2485,2471,0.9943661971830986,14,0.04774608898878796,0.000895927005331032,0.05206637400260661,0.0,0.014862193005683366,0.11557058300240897
size100_narrow_corridor_seed120660778,100,narrow_corridor,120660778,0.3,9c3748c3f07dd78393ab63dc50a96e640d98d04c12f5045b7bfe4e57df5f2df1,"45,82","14,13",160,region_cache_patch_64,True,160,0,True,2662,5,2730,2725,0.9981684981684982,5,0.05398587600211613,0.000691490204189904,0.04879741499462398,0.0,0.013308301800861955,0.11678308300179197
size100_narrow_corridor_seed120660779,100,narrow_corridor,120660779,0.4,6646f1d3a66b291a084865da0f2079a22cd566c8841f8211d3385a0812805378,"92,80","14,28",130,full_map_unet_tiebreak,True,130,0,True,1251,1,0,0,0.0,0,0.0,0.0,0.0,0.015034833995741792,0.011099583003669977,0.02613441699941177
size100_narrow_corridor_seed120660779,100,narrow_corridor,120660779,0.4,6646f1d3a66b291a084865da0f2079a22cd566c8841f8211d3385a0812805378,"92,80","14,28",130,lazy_patch_32_no_cache,True,130,0,True,283,364,364,0,0.0,0,0.017378708951582666,0.0,1.2459615369007224,0.0,0.01518158814724302,1.278521833999548
size100_narrow_corridor_seed120660779,100,narrow_corridor,120660779,0.4,6646f1d3a66b291a084865da0f2079a22cd566c8841f8211d3385a0812805378,"92,80","14,28",130,region_cache_patch_32,True,130,0,True,593,8,641,633,0.9875195007800313,8,0.02914420898014214,0.00021758401271654293,0.03873324800224509,0.0,0.0037961670095683075,0.07189120800467208
size100_narrow_corridor_seed120660779,100,narrow_corridor,120660779,0.4,6646f1d3a66b291a084865da0f2079a22cd566c8841f8211d3385a0812805378,"92,80","14,28",130,region_cache_patch_64,True,130,0,True,733,4,805,801,0.9950310559006211,4,0.0466400410150527,0.00024051981745287776,0.03287154199642828,0.0,0.0040930221730377525,0.08384512500197161
size100_narrow_corridor_seed120660780,100,narrow_corridor,120660780,0.1,e8f6d1323b4b30c99decc3ad09b46d1954ed0f721e736234243c46ae8a44532f,"24,86","30,30",86,full_map_unet_tiebreak,True,86,0,True,911,1,0,0,0.0,0,0.0,0.0,0.0,0.013728249999985565,0.0065440840044175275,0.020272334004403092
size100_narrow_corridor_seed120660780,100,narrow_corridor,120660780,0.1,e8f6d1323b4b30c99decc3ad09b46d1954ed0f721e736234243c46ae8a44532f,"24,86","30,30",86,lazy_patch_32_no_cache,True,86,0,True,903,925,925,0,0.0,0,0.04291363391530467,0.0,3.0159076389463735,0.0,0.03112335213518236,3.0899446249968605
size100_narrow_corridor_seed120660780,100,narrow_corridor,120660780,0.1,e8f6d1323b4b30c99decc3ad09b46d1954ed0f721e736234243c46ae8a44532f,"24,86","30,30",86,region_cache_patch_32,True,86,0,True,887,6,920,914,0.9934782608695653,6,0.02160266600549221,0.00031053306156536564,0.024770460011495743,0.0,0.005291049921652302,0.05197470900020562
size100_narrow_corridor_seed120660780,100,narrow_corridor,120660780,0.1,e8f6d1323b4b30c99decc3ad09b46d1954ed0f721e736234243c46ae8a44532f,"24,86","30,30",86,region_cache_patch_64,True,86,0,True,895,2,920,918,0.9978260869565218,2,0.023576000989123713,0.0002280169283039868,0.01259941700118361,0.0,0.004374815085611772,0.04077825000422308
size100_narrow_corridor_seed120660781,100,narrow_corridor,120660781,0.2,443665415a6bc6ed411842e75ef3f8568ec42325601a0a045f506245226cad6c,"88,75","58,32",129,full_map_unet_tiebreak,True,129,0,True,1993,1,0,0,0.0,0,0.0,0.0,0.0,0.016847042003064416,0.012627958996745292,0.02947500099980971
size100_narrow_corridor_seed120660781,100,narrow_corridor,120660781,0.2,443665415a6bc6ed411842e75ef3f8568ec42325601a0a045f506245226cad6c,"88,75","58,32",129,lazy_patch_32_no_cache,True,129,0,True,1985,2013,2013,0,0.0,0,0.094931694031402,0.0,6.65270328882616,0.0,0.06820064214116428,6.815835624998726
size100_narrow_corridor_seed120660781,100,narrow_corridor,120660781,0.2,443665415a6bc6ed411842e75ef3f8568ec42325601a0a045f506245226cad6c,"88,75","58,32",129,region_cache_patch_32,True,129,0,True,1999,10,2016,2006,0.9950396825396826,10,0.03498716697504278,0.0008639519728603773,0.05726837500697002,0.0,0.01226508904073853,0.10538458299561171
size100_narrow_corridor_seed120660781,100,narrow_corridor,120660781,0.2,443665415a6bc6ed411842e75ef3f8568ec42325601a0a045f506245226cad6c,"88,75","58,32",129,region_cache_patch_64,True,129,0,True,1985,3,2017,2014,0.9985126425384234,3,0.03572550000535557,0.0005292789646773599,0.019812250007817056,0.0,0.009413221021532081,0.06548024999938207
size100_narrow_corridor_seed120660782,100,narrow_corridor,120660782,0.3,68474d0aa8f1d0b49fe69f70a58da77a21f195e27cf50a2bd586faae5b085945,"5,90","3,89",3,full_map_unet_tiebreak,True,3,0,True,4,1,0,0,0.0,0,0.0,0.0,0.0,0.01315391699608881,7.329200161620975e-05,0.01322720899770502
size100_narrow_corridor_seed120660782,100,narrow_corridor,120660782,0.3,68474d0aa8f1d0b49fe69f70a58da77a21f195e27cf50a2bd586faae5b085945,"5,90","3,89",3,lazy_patch_32_no_cache,True,3,0,True,4,5,5,0,0.0,0,0.00021212499996181577,0.0,0.012749499001074582,0.0,0.00017908500012708828,0.013140709001163486
size100_narrow_corridor_seed120660782,100,narrow_corridor,120660782,0.3,68474d0aa8f1d0b49fe69f70a58da77a21f195e27cf50a2bd586faae5b085945,"5,90","3,89",3,region_cache_patch_32,True,3,0,True,4,1,5,4,0.8,1,0.001875958994787652,2.0410006982274354e-06,0.02154733300267253,0.0,6.841700087534264e-05,0.023493749999033753
size100_narrow_corridor_seed120660782,100,narrow_corridor,120660782,0.3,68474d0aa8f1d0b49fe69f70a58da77a21f195e27cf50a2bd586faae5b085945,"5,90","3,89",3,region_cache_patch_64,True,3,0,True,4,1,5,4,0.8,1,0.005484583001816645,2.749009581748396e-06,0.005819957994390279,0.0,7.050199201330543e-05,0.011377791997801978
size100_narrow_corridor_seed120660783,100,narrow_corridor,120660783,0.4,fb9e32a79f7214ddcdb4f3c4d13b4b051dbba204022de85da8ddce0ecbab52b9,"53,77","40,82",18,full_map_unet_tiebreak,True,18,0,True,19,1,0,0,0.0,0,0.0,0.0,0.0,0.025087041001825128,0.00020816699543502182,0.02529520799726015
size100_narrow_corridor_seed120660783,100,narrow_corridor,120660783,0.4,fb9e32a79f7214ddcdb4f3c4d13b4b051dbba204022de85da8ddce0ecbab52b9,"53,77","40,82",18,lazy_patch_32_no_cache,True,18,0,True,19,33,33,0,0.0,0,0.0014362110014189966,0.0,0.10797500100306934,0.0,0.00113532899558777,0.1105465410000761
size100_narrow_corridor_seed120660783,100,narrow_corridor,120660783,0.4,fb9e32a79f7214ddcdb4f3c4d13b4b051dbba204022de85da8ddce0ecbab52b9,"53,77","40,82",18,region_cache_patch_32,True,18,0,True,19,1,29,28,0.9655172413793104,1,0.003622333002567757,9.788971510715783e-06,0.003521332997479476,0.0,0.0001785030253813602,0.007331957996939309
size100_narrow_corridor_seed120660783,100,narrow_corridor,120660783,0.4,fb9e32a79f7214ddcdb4f3c4d13b4b051dbba204022de85da8ddce0ecbab52b9,"53,77","40,82",18,region_cache_patch_64,True,18,0,True,19,1,29,28,0.9655172413793104,1,0.012188000000605825,9.084025805350393e-06,0.006646374997217208,0.0,0.0001534579787403345,0.01899691700236872
size100_narrow_corridor_seed120660784,100,narrow_corridor,120660784,0.1,439a80c89cc925fbd3a614ce50b36420497b53d0e7fb96fa1ecac1cb3fbbe4c3,"26,7","54,24",45,full_map_unet_tiebreak,True,45,0,True,48,1,0,0,0.0,0,0.0,0.0,0.0,0.01974300000438234,0.0006763329947716556,0.020419332999153994
size100_narrow_corridor_seed120660784,100,narrow_corridor,120660784,0.1,439a80c89cc925fbd3a614ce50b36420497b53d0e7fb96fa1ecac1cb3fbbe4c3,"26,7","54,24",45,lazy_patch_32_no_cache,True,45,0,True,46,74,74,0,0.0,0,0.0033164169872179627,0.0,0.24919037802465027,0.0,0.0027194969879928976,0.25522629199986113
size100_narrow_corridor_seed120660784,100,narrow_corridor,120660784,0.1,439a80c89cc925fbd3a614ce50b36420497b53d0e7fb96fa1ecac1cb3fbbe4c3,"26,7","54,24",45,region_cache_patch_32,True,45,0,True,57,2,99,97,0.9797979797979798,2,0.006356624995532911,3.087204822804779e-05,0.020006750004540663,0.0,0.0005136279578437097,0.026907875006145332
size100_narrow_corridor_seed120660784,100,narrow_corridor,120660784,0.1,439a80c89cc925fbd3a614ce50b36420497b53d0e7fb96fa1ecac1cb3fbbe4c3,"26,7","54,24",45,region_cache_patch_64,True,45,0,True,46,1,88,87,0.9886363636363636,1,0.008269375008239876,3.3954020182136446e-05,0.006215750006958842,0.0,0.0004208379614283331,0.014939916996809188
size100_narrow_corridor_seed120660785,100,narrow_corridor,120660785,0.2,89418bcf9b9904ac1a603623b0ac222a1dbedaf24eb3a681a7fe4340a8fc6255,"3,19","68,79",125,full_map_unet_tiebreak,True,125,0,True,444,1,0,0,0.0,0,0.0,0.0,0.0,0.017503709001175594,0.003840249999484513,0.021343959000660107
size100_narrow_corridor_seed120660785,100,narrow_corridor,120660785,0.2,89418bcf9b9904ac1a603623b0ac222a1dbedaf24eb3a681a7fe4340a8fc6255,"3,19","68,79",125,lazy_patch_32_no_cache,True,125,0,True,154,215,215,0,0.0,0,0.009858053075731732,0.0,0.7111137149840943,0.0,0.008167356936610304,0.7291391249964363
size100_narrow_corridor_seed120660785,100,narrow_corridor,120660785,0.2,89418bcf9b9904ac1a603623b0ac222a1dbedaf24eb3a681a7fe4340a8fc6255,"3,19","68,79",125,region_cache_patch_32,True,125,0,True,167,6,203,197,0.9704433497536946,6,0.020763831977092195,6.466704508056864e-05,0.017411374989023898,0.0,0.0013377099894569255,0.03957758400065359
size100_narrow_corridor_seed120660785,100,narrow_corridor,120660785,0.2,89418bcf9b9904ac1a603623b0ac222a1dbedaf24eb3a681a7fe4340a8fc6255,"3,19","68,79",125,region_cache_patch_64,True,125,0,True,316,3,390,387,0.9923076923076923,3,0.03125716499926057,0.0001272020090254955,0.040186124992033,0.0,0.0020332999993115664,0.07360379199963063
size100_narrow_corridor_seed120660786,100,narrow_corridor,120660786,0.3,792587c7cf58615c3ebebaf8f00f2c0ca73e9dd54ad22f26cd0a74adcdf5ce80,"28,4","80,15",63,full_map_unet_tiebreak,True,63,0,True,119,1,0,0,0.0,0,0.0,0.0,0.0,0.014099874999374151,0.0012827500031562522,0.015382625002530403
size100_narrow_corridor_seed120660786,100,narrow_corridor,120660786,0.3,792587c7cf58615c3ebebaf8f00f2c0ca73e9dd54ad22f26cd0a74adcdf5ce80,"28,4","80,15",63,lazy_patch_32_no_cache,True,63,0,True,187,204,204,0,0.0,0,0.009320746030425653,0.0,0.6630039990195655,0.0,0.008142295948346145,0.6804670409983373
size100_narrow_corridor_seed120660786,100,narrow_corridor,120660786,0.3,792587c7cf58615c3ebebaf8f00f2c0ca73e9dd54ad22f26cd0a74adcdf5ce80,"28,4","80,15",63,region_cache_patch_32,True,63,0,True,263,4,312,308,0.9871794871794872,4,0.013376959002926014,0.0001166210713563487,0.03008941600273829,0.0,0.0019103379236184992,0.04549333400063915
size100_narrow_corridor_seed120660786,100,narrow_corridor,120660786,0.3,792587c7cf58615c3ebebaf8f00f2c0ca73e9dd54ad22f26cd0a74adcdf5ce80,"28,4","80,15",63,region_cache_patch_64,True,63,0,True,104,2,151,149,0.9867549668874173,2,0.01881212500302354,4.7672903747297823e-05,0.012823000994103495,0.0,0.0007328260981012136,0.032415624998975545
size100_narrow_corridor_seed120660787,100,narrow_corridor,120660787,0.4,275815d3bfac55d5b56a5d00ef1d8fec18e63f47d8c7ee5ec85a262cbb1b5b12,"54,91","36,90",21,full_map_unet_tiebreak,True,21,0,True,29,1,0,0,0.0,0,0.0,0.0,0.0,0.03435241599800065,0.00034108300314983353,0.034693499001150485
size100_narrow_corridor_seed120660787,100,narrow_corridor,120660787,0.4,275815d3bfac55d5b56a5d00ef1d8fec18e63f47d8c7ee5ec85a262cbb1b5b12,"54,91","36,90",21,lazy_patch_32_no_cache,True,21,0,True,29,43,43,0,0.0,0,0.00204782700893702,0.0,0.15444087300420506,0.0,0.0015843829824007116,0.1580730829955428
size100_narrow_corridor_seed120660787,100,narrow_corridor,120660787,0.4,275815d3bfac55d5b56a5d00ef1d8fec18e63f47d8c7ee5ec85a262cbb1b5b12,"54,91","36,90",21,region_cache_patch_32,True,21,0,True,29,2,51,49,0.9607843137254902,2,0.006096665994846262,1.6785998013801873e-05,0.017009248993417714,0.0,0.00029113301570760086,0.02341383400198538
size100_narrow_corridor_seed120660787,100,narrow_corridor,120660787,0.4,275815d3bfac55d5b56a5d00ef1d8fec18e63f47d8c7ee5ec85a262cbb1b5b12,"54,91","36,90",21,region_cache_patch_64,True,21,0,True,29,1,52,51,0.9807692307692307,1,0.009477332998358179,2.3171007342170924e-05,0.0066034170013153926,0.0,0.0002683289931155741,0.016372250000131316
size100_narrow_corridor_seed120660788,100,narrow_corridor,120660788,0.1,212592b37f6e409603273418f6ef126b564730a8d5a4e38cd21456a55c8b7d5f,"94,6","51,91",128,full_map_unet_tiebreak,True,128,0,True,729,1,0,0,0.0,0,0.0,0.0,0.0,0.021780667004350107,0.006103624997194856,0.027884292001544964
size100_narrow_corridor_seed120660788,100,narrow_corridor,120660788,0.1,212592b37f6e409603273418f6ef126b564730a8d5a4e38cd21456a55c8b7d5f,"94,6","51,91",128,lazy_patch_32_no_cache,True,128,0,True,780,892,892,0,0.0,0,0.04194941603782354,0.0,2.946020789044269,0.0,0.03708150392048992,3.0250517090025824
size100_narrow_corridor_seed120660788,100,narrow_corridor,120660788,0.1,212592b37f6e409603273418f6ef126b564730a8d5a4e38cd21456a55c8b7d5f,"94,6","51,91",128,region_cache_patch_32,True,128,0,True,863,9,1009,1000,0.9910802775024777,9,0.030087750012171455,0.00035291712993057445,0.03231400099321036,0.0,0.005836997865117155,0.06859166600042954
size100_narrow_corridor_seed120660788,100,narrow_corridor,120660788,0.1,212592b37f6e409603273418f6ef126b564730a8d5a4e38cd21456a55c8b7d5f,"94,6","51,91",128,region_cache_patch_64,True,128,0,True,914,3,1006,1003,0.9970178926441352,3,0.03469070700521115,0.00043269001616863534,0.019062126004428137,0.0,0.005659101974742953,0.05984462500055088
size100_narrow_corridor_seed120660789,100,narrow_corridor,120660789,0.2,c5bb1c4a7c4916f110b157ba897f68234fa6d5745681b97f5460b708dfc53fb0,"53,91","72,15",111,full_map_unet_tiebreak,True,111,0,True,1200,1,0,0,0.0,0,0.0,0.0,0.0,0.01828904199646786,0.00972708300105296,0.02801612499752082
size100_narrow_corridor_seed120660789,100,narrow_corridor,120660789,0.2,c5bb1c4a7c4916f110b157ba897f68234fa6d5745681b97f5460b708dfc53fb0,"53,91","72,15",111,lazy_patch_32_no_cache,True,111,0,True,1154,1213,1213,0,0.0,0,0.05736578509822721,0.0,4.081308229884598,0.0,0.04524681801558472,4.18392083299841
size100_narrow_corridor_seed120660789,100,narrow_corridor,120660789,0.2,c5bb1c4a7c4916f110b157ba897f68234fa6d5745681b97f5460b708dfc53fb0,"53,91","72,15",111,region_cache_patch_32,True,111,0,True,1180,7,1253,1246,0.994413407821229,7,0.026236333986162208,0.0004738139032269828,0.037206998000328895,0.0,0.008644021108921152,0.07256116699863924
size100_narrow_corridor_seed120660789,100,narrow_corridor,120660789,0.2,c5bb1c4a7c4916f110b157ba897f68234fa6d5745681b97f5460b708dfc53fb0,"53,91","72,15",111,region_cache_patch_64,True,111,0,True,1211,3,1277,1274,0.9976507439310884,3,0.036528833996271715,0.0003123111091554165,0.02435979200527072,0.0,0.009852062888967339,0.07105299999966519
size100_narrow_corridor_seed120660790,100,narrow_corridor,120660790,0.3,3e4b437129d7609d968b3a8f49c3212e697a41cc827005500db72fee57dfe118,"57,30","71,81",77,full_map_unet_tiebreak,True,77,0,True,242,1,0,0,0.0,0,0.0,0.0,0.0,0.013474874998792075,0.0019541670044418424,0.015429042003233917
size100_narrow_corridor_seed120660790,100,narrow_corridor,120660790,0.3,3e4b437129d7609d968b3a8f49c3212e697a41cc827005500db72fee57dfe118,"57,30","71,81",77,lazy_patch_32_no_cache,True,77,0,True,261,307,307,0,0.0,0,0.014352919941302389,0.0,1.0446894269771292,0.0,0.011023028084309772,1.0700653750027413
size100_narrow_corridor_seed120660790,100,narrow_corridor,120660790,0.3,3e4b437129d7609d968b3a8f49c3212e697a41cc827005500db72fee57dfe118,"57,30","71,81",77,region_cache_patch_32,True,77,0,True,258,5,307,302,0.9837133550488599,5,0.01861429202108411,9.95369628071785e-05,0.013346834006370045,0.0,0.001701754008536227,0.03376241699879756
size100_narrow_corridor_seed120660790,100,narrow_corridor,120660790,0.3,3e4b437129d7609d968b3a8f49c3212e697a41cc827005500db72fee57dfe118,"57,30","71,81",77,region_cache_patch_64,True,77,0,True,245,2,299,297,0.9933110367892977,2,0.02784412499750033,6.654601747868583e-05,0.02497404199675657,0.0,0.001234286988619715,0.0541190000003553
size100_narrow_corridor_seed120660791,100,narrow_corridor,120660791,0.4,8057d2de7448fcc3f4d2c77c4cae7d85540304e1a11a45ab4cf10b3fad258d5d,"46,66","88,83",59,full_map_unet_tiebreak,True,59,0,True,200,1,0,0,0.0,0,0.0,0.0,0.0,0.014639624998380896,0.001810292000300251,0.016449916998681147
size100_narrow_corridor_seed120660791,100,narrow_corridor,120660791,0.4,8057d2de7448fcc3f4d2c77c4cae7d85540304e1a11a45ab4cf10b3fad258d5d,"46,66","88,83",59,lazy_patch_32_no_cache,True,59,0,True,124,160,160,0,0.0,0,0.007430548997945152,0.0,0.5231895049582818,0.0,0.00628582104400266,0.5369058750002296
size100_narrow_corridor_seed120660791,100,narrow_corridor,120660791,0.4,8057d2de7448fcc3f4d2c77c4cae7d85540304e1a11a45ab4cf10b3fad258d5d,"46,66","88,83",59,region_cache_patch_32,True,59,0,True,100,3,138,135,0.9782608695652174,3,0.011267998997936957,4.637397069018334e-05,0.00855679000960663,0.0,0.0008029620221350342,0.020674125000368804
size100_narrow_corridor_seed120660791,100,narrow_corridor,120660791,0.4,8057d2de7448fcc3f4d2c77c4cae7d85540304e1a11a45ab4cf10b3fad258d5d,"46,66","88,83",59,region_cache_patch_64,True,59,0,True,106,2,155,153,0.9870967741935484,2,0.024246585002401844,6.521000614156947e-05,0.017094667004130315,0.0,0.0007812459880369715,0.0421877080007107
size100_narrow_corridor_seed120660792,100,narrow_corridor,120660792,0.1,1e52d013cdfa6dcd20e13beb5ef7c6b5d2c61183aff0cf1b147403a12b248ecf,"23,29","76,2",80,full_map_unet_tiebreak,True,80,0,True,86,1,0,0,0.0,0,0.0,0.0,0.0,0.015103958001418505,0.0012287499994272366,0.01633270800084574
size100_narrow_corridor_seed120660792,100,narrow_corridor,120660792,0.1,1e52d013cdfa6dcd20e13beb5ef7c6b5d2c61183aff0cf1b147403a12b248ecf,"23,29","76,2",80,lazy_patch_32_no_cache,True,80,0,True,98,166,166,0,0.0,0,0.008104458000161685,0.0,0.6070010350085795,0.0,0.006761465992894955,0.6218669590016361
size100_narrow_corridor_seed120660792,100,narrow_corridor,120660792,0.1,1e52d013cdfa6dcd20e13beb5ef7c6b5d2c61183aff0cf1b147403a12b248ecf,"23,29","76,2",80,region_cache_patch_32,True,80,0,True,118,4,164,160,0.975609756097561,4,0.011279583995928988,5.591497756540775e-05,0.010863957002584357,0.0,0.00099758602300426,0.023197041999083012
size100_narrow_corridor_seed120660792,100,narrow_corridor,120660792,0.1,1e52d013cdfa6dcd20e13beb5ef7c6b5d2c61183aff0cf1b147403a12b248ecf,"23,29","76,2",80,region_cache_patch_64,True,80,0,True,92,2,139,137,0.9856115107913669,2,0.019668417000502814,3.571499837562442e-05,0.03342637600871967,0.0,0.0006369089969666675,0.05376741700456478
size100_narrow_corridor_seed120660793,100,narrow_corridor,120660793,0.2,f513f2759df35f46c46dc5b254138200a68d16d9b68e3638e9d823893e5af78b,"60,6","77,77",92,full_map_unet_tiebreak,True,92,0,True,660,1,0,0,0.0,0,0.0,0.0,0.0,0.015870208997512236,0.005130457997438498,0.021000666994950734
size100_narrow_corridor_seed120660793,100,narrow_corridor,120660793,0.2,f513f2759df35f46c46dc5b254138200a68d16d9b68e3638e9d823893e5af78b,"60,6","77,77",92,lazy_patch_32_no_cache,True,92,0,True,658,713,713,0,0.0,0,0.03355202909006039,0.0,2.409173637992353,0.0,0.02832691591902403,2.4710525830014376
